open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
362.470001,370.970001,361.859985,363.440002,363.440002,7194700,0.8888585730576494,0.5656936806600193,0.9691504946830762,77.22426884956646
366.399994,366.959991,356.799988,358.779999,358.779999,7541400,0.8765731250439452,0.5388255941078314,0.9751725266692371,77.21152956035519
358.910004,375.899994,357.01001,375.220001,375.220001,10917200,0.8948114932399772,0.5584214541465506,0.966657858838296,77.22880430331706
374.0,379.0,370.609985,377.869995,377.869995,8544000,0.8833407270374486,0.5290761732444222,0.983552833371674,77.23916470257092
375.950012,376.429993,360.040009,361.01001,361.01001,8661300,0.8948647701275877,0.5416063595763233,0.9673156634189024,77.23438469003963
359.0,367.040009,357.440002,366.230011,366.230011,8473800,0.8755586241737348,0.5678593466946831,0.9760435783508804,77.23093307633972
367.869995,368.380005,358.019989,359.970001,359.970001,7666500,0.8974508723580568,0.5457587856311567,0.960934550347064,77.23012714399432
361.0,362.470001,350.369995,353.369995,353.369995,7852400,0.8775218019982692,0.542836661104398,0.9691495743034056,77.22895437347793
354.48999,355.940002,349.200012,354.609985,354.609985,4361000,0.8840457220009568,0.4659721753140347,0.9649116228665966,77.23925919119071
357.160004,358.25,353.709991,356.559998,356.559998,4705600,0.8922007131312112,0.47731860291156,0.95669011707247,77.2365190212164
359.0,368.329987,358.51001,366.959991,366.959991,7036100,0.8822369867492599,0.5390221915338436,0.9773649099347856,77.21973339581585
366.25,368.420013,362.220001,367.720001,367.720001,5158700,0.8874216742202607,0.4676438125428285,0.957986263379593,77.20742764262485
369.26001,373.410004,366.190002,369.75,369.75,5368900,0.8937771495775326,0.5265575394591674,0.9807285957861404,77.20485977542782
370.070007,372.049988,362.399994,367.880005,367.880005,4627300,0.8950066537636645,0.5246938933433335,0.9590387900238974,77.2272091130886
369.0,369.799988,364.660004,365.48999,365.48999,3905500,0.8827777838741813,0.4901358782767379,0.9699292859703076,77.22560836470603
365.109985,365.940002,359.929993,361.410004,361.410004,4653800,0.8873457762634231,0.5060949561208494,0.9724288511053216,77.23928698196124
360.540009,366.73999,359.0,364.709991,364.709991,5439200,0.8878625162304874,0.5157025110417136,0.9840494429890716,77.24716288632965
365.790009,368.850006,362.25,363.920013,363.920013,4545600,0.8906520576337784,0.5172876953301604,0.973831793587,77.21934988318252
365.0,370.119995,360.809998,367.649994,367.649994,6526900,0.8836427897902817,0.4981040336037746,0.9787625620423608,77.22574731855869
360.690002,361.75,349.359985,351.140015,351.140015,15646200,0.8851439507677984,0.5754071005236204,0.957062366366665,77.22813176667022
350.709991,352.209991,342.269989,348.869995,348.869995,8842300,0.8827485778813827,0.5223641559736848,0.9858432503169346,77.24346115569496
355.0,364.480011,352.720001,359.459991,359.459991,18740200,0.885788912285346,0.560797154611888,0.9588417057803288,77.23494606360435
365.049988,368.76001,350.600006,354.73999,354.73999,18054100,0.8882104163994291,0.5492121883128865,0.9639177177222976,77.24354452800655
355.0,360.410004,351.640015,360.350006,360.350006,8353200,0.8828795274467938,0.6256785008727007,0.9884381091617932,77.2276648817253
359.700012,377.690002,359.0,377.339996,377.339996,11980500,0.8909307353439163,0.550544033713376,0.9759502451452916,77.23760286126709
375.450012,384.799988,374.709991,381.890015,381.890015,10089800,0.8971650963455707,0.5153468048341171,0.9594198293185066,77.24437269296837
381.070007,381.899994,373.269989,374.230011,374.230011,6541900,0.8836082386987607,0.576884988234439,0.9665865030222616,77.23491271467971
374.48999,374.76001,365.700012,368.329987,368.329987,6255500,0.903860815571991,0.515166909159659,0.9559458841007668,77.2149811740551
368.350006,375.140015,366.23999,374.850006,374.850006,5621900,0.8747196811153108,0.5070384618546193,0.9875092665271238,77.2361688575077
373.679993,374.579987,369.119995,371.829987,371.829987,3821700,0.8789926398280717,0.5414490908567812,0.9711436485019108,77.22735362509536
369.559998,374.5,368.350006,370.540009,370.540009,3870100,0.8728633302338707,0.5201210777677839,0.97337340060678,77.23600211288452
374.0,385.98999,373.170013,378.809998,378.809998,9257300,0.8814953020458308,0.659876862880488,0.975297619047619,77.22593073764419
378.0,383.5,374.51001,379.059998,379.059998,5398200,0.8866663131341073,0.5704812670115622,0.965719116815608,77.23121654219914
381.529999,385.029999,378.269989,385.029999,385.029999,5130300,0.8851885630660774,0.4468820781612082,0.969588441463862,77.23497385437489
377.690002,381.350006,376.0,378.670013,378.670013,5793100,0.8970510615564841,0.4544068337439647,0.971771840755798,77.23338978045463
377.0,379.910004,365.809998,370.459991,370.459991,6974900,0.894607888179201,0.5508228321537487,0.967434666229192,77.22851527930355
367.920013,369.0,361.359985,364.369995,364.369995,6572000,0.8849672477482854,0.5580829205893939,0.9664462579903756,77.20752768939876
360.899994,364.200012,352.75,362.75,362.75,5882600,0.9037123309163668,0.5595770118469929,0.948163511022988,77.21134614126969
361.619995,365.26001,353.059998,361.040009,361.040009,5657100,0.8945254310971553,0.575199953967432,0.9655363949489336,77.22719799678039
352.290009,354.26001,343.100006,345.26001,345.26001,8026700,0.8740734000118584,0.536051556476207,0.9781959650256864,77.20859485498714
348.709991,349.950012,342.5,345.609985,345.609985,5353000,0.8820075936519127,0.5563452521969638,0.9689690627984638,77.2258418071785
343.339996,356.5,341.390015,354.98999,354.98999,6340100,0.8811535432079318,0.457279051244545,0.9688370624903132,77.22642541335964
356.369995,364.0,353.940002,359.309998,359.309998,6441500,0.8935004681024589,0.5596077494057815,0.9790930146041872,77.2141696835556
356.390015,359.619995,353.790009,354.450012,354.450012,4725400,0.8766621482226633,0.4423755943693799,0.9691413849308586,77.21904418470669
351.230011,352.420013,345.399994,348.109985,348.109985,4621500,0.8884651797045807,0.5932813374553405,0.9885918003565064,77.2221289602356
350.950012,356.429993,349.929993,354.269989,354.269989,4026400,0.8896343437949885,0.5501356632894696,0.9743614551083593,77.22329617259788
358.01001,370.459991,357.299988,359.730011,359.730011,6229400,0.8858165947727019,0.5181634249474747,0.9723436777616344,77.21648187566376
355.5,357.420013,347.700012,352.209991,352.209991,5630400,0.8882447037149496,0.5393044150164813,0.9723314275102756,77.23818090929413
355.410004,359.440002,353.790009,354.390015,354.390015,3831000,0.9023953233770488,0.597633687903157,0.9661051305016822,77.22405208155632
354.390015,361.200012,353.649994,355.059998,355.059998,4717100,0.8875405462238828,0.5003839354274183,0.9800055787124752,77.23469594666958
353.600006,353.850006,345.899994,349.190002,349.190002,5658900,0.8975905324863742,0.5037135069357866,0.9758078217369404,77.23249491764355
350.549988,354.209991,348.299988,351.850006,351.850006,4008000,0.8840651107486996,0.5567002046805257,0.973076730692277,77.25220969025803
347.220001,349.339996,342.920013,343.279999,343.279999,5023400,0.8853467339873344,0.538369296277116,0.9809428227431324,77.23439024819373
343.559998,347.660004,332.649994,336.630005,336.630005,7849600,0.8794894186609149,0.5267332282751337,0.9550858111154726,77.22470238558674
345.0,353.609985,343.25,353.399994,353.399994,7891600,0.8820572087386512,0.5023282676197113,0.9842573422283568,77.23869225947189
354.380005,357.880005,348.709991,355.730011,355.730011,5020100,0.8925938454424138,0.5140709167120353,0.9596839163015634,77.22619197088719
354.839996,358.209991,352.089996,357.130005,357.130005,3710000,0.8791196304097145,0.5467593980636036,0.975188679088802,77.21740452924537
357.390015,365.149994,355.690002,360.869995,360.869995,4777300,0.8734389898837012,0.5553053785553279,0.970428388746803,77.22760374203014
363.649994,367.100006,349.290009,352.01001,352.01001,7810300,0.8839577700960646,0.489041691441139,0.970240600448934,77.22089505002403
355.0,357.579987,348.5,351.269989,351.269989,5396700,0.8793441040584642,0.5776850356921639,0.975944362225322,77.26036906048584
351.820007,353.609985,343.230011,345.559998,345.559998,4584700,0.8900120003459888,0.4991804558868257,0.9650424988790756,77.23954821520424
347.230011,348.5,339.25,343.429993,343.429993,6209300,0.8817888971593555,0.5025749467748432,0.97269635284136,77.20272544425106
341.630005,343.399994,336.160004,339.730011,339.730011,5019000,0.8879210695811286,0.5031219723089221,0.9598884565846808,77.20533221852683
342.690002,351.769989,342.059998,350.619995,350.619995,5358200,0.8853973578393849,0.4625064733298809,0.9681701686113452,77.23261163887977
355.570007,361.5,353.75,357.119995,357.119995,5428500,0.8788194899955194,0.4862538731000668,0.976053626605518,77.23418459649182
361.720001,364.73999,356.119995,363.519989,363.519989,5667200,0.9003769056390696,0.4668309773609272,0.9659268756224568,77.23839767730426
365.910004,370.119995,361.220001,365.209991,365.209991,5899500,0.8841238376130978,0.5192321361480895,0.9789480188360172,77.24110449835395
365.0,371.450012,365.0,369.209991,369.209991,7448400,0.8810913551659479,0.5172334426606825,0.9717252809442962,77.22634759920216
370.269989,375.0,370.200012,371.040009,371.040009,4830200,0.8900522016825779,0.5536567121238276,0.9592640365873524,77.23285619766044
370.75,371.0,358.290009,360.299988,360.299988,5750400,0.8782120119843029,0.529363743598596,0.9733236158836004,77.20462077480126
361.600006,366.790009,361.600006,362.200012,362.200012,3669700,0.8850555893234643,0.545667544162495,0.9611200381844248,77.23486824944686
363.200012,370.850006,363.200012,370.019989,370.019989,4138600,0.8717155871293626,0.593113199016876,0.9766091051805338,77.19936831917094
370.26001,371.540009,364.869995,367.320007,367.320007,4592700,0.8923185898996767,0.5186637403105554,0.950632124245846,77.2428719913597
373.5,376.660004,372.0,374.600006,374.600006,4992600,0.8830155400903819,0.599129565986117,0.954451553348612,77.23346759461212
374.890015,376.0,370.309998,375.429993,375.429993,3625000,0.8887619704718626,0.5638989585131481,0.9656209150326795,77.22321835844039
376.690002,381.98999,375.839996,381.720001,381.720001,3799000,0.9040273935425476,0.5902053381338725,0.9713008149830904,77.22912111810112
378.290009,381.399994,375.559998,380.549988,380.549988,3732200,0.8716030919544866,0.5072673916796133,0.94685765215177,77.24828563345909
378.190002,378.25,375.359985,376.160004,376.160004,3113400,0.8703176338452837,0.5331434489901605,0.9810704646230962,77.21924427825451
379.059998,384.76001,377.5,379.929993,379.929993,6932800,0.9038649415615024,0.485970666351707,0.9851963015122948,77.22066160755158
382.769989,384.339996,362.679993,381.0,381.0,5878800,0.8828855566406653,0.5413767309336873,0.9778429974530648,77.23298403520488
381.100006,384.540009,378.799988,379.5,379.5,4336300,0.8898095982206324,0.5885155935324242,0.982419766363023,77.22880986147118
378.679993,379.73999,372.790009,373.25,373.25,6636900,0.8921843649387368,0.5476572469139563,0.9617802699789132,77.22415212833023
372.940002,373.679993,362.299988,366.600006,366.600006,7944700,0.9137257980479888,0.5475430116807641,0.9479702114764034,77.21746011078643
370.089996,371.339996,364.920013,365.98999,365.98999,5863200,0.892780654073173,0.5475487657517694,0.9819935912788248,77.22254026363944
366.25,366.5,361.75,362.440002,362.440002,13639500,0.8863864476629645,0.5200477064796071,0.9653384154545144,77.22934900241947
323.76001,329.850006,320.299988,325.209991,325.209991,31287100,0.88572954663026,0.4771390758961966,0.9792129928894634,77.2310053323431
323.399994,325.850006,314.230011,315.100006,315.100006,16302500,0.8879236947960962,0.528760764907839,0.9709715121479828,77.21438645156574
312.0,314.540009,305.809998,310.619995,310.619995,17718000,0.891015378297947,0.5120503525475043,0.955417249927984,77.23756951234245
311.440002,313.5,306.0,307.299988,307.299988,9171100,0.9041326871970276,0.5583219358465346,0.9782838124868966,77.21883853300476
310.51001,319.98999,307.25,317.940002,317.940002,11961800,0.8820896244245219,0.5641465579321612,0.9767993401507332,77.21718220308112
318.859985,327.690002,316.299988,326.459991,326.459991,10798500,0.8817367943215765,0.5313171068530985,0.973254603901057,77.21846057852554
328.790009,336.0,327.5,335.779999,335.779999,10847500,0.8992699438046907,0.5020275529147398,0.9745273594202224,77.20621596502971
335.980011,336.399994,328.769989,332.700012,332.700012,5782800,0.8903277980206838,0.4659803629249512,0.9663292589763176,77.21121274557113
329.200012,329.649994,323.230011,325.929993,325.929993,6029300,0.8917858444880985,0.5317583618981858,0.9728793710466644,77.21007888213349
325.160004,331.769989,318.529999,322.98999,322.98999,6259500,0.882448095323928,0.4975323887804468,0.9507757639544968,77.22190107591724
324.25,328.579987,318.73999,319.5,319.5,6563200,0.8749891996571222,0.5666752977731746,0.9732870012039904,77.22138416758537
317.48999,319.410004,311.799988,318.829987,318.829987,6280300,0.8826492790802617,0.5259023616351426,0.9690454386882958,77.23340089676284
310.959991,313.420013,304.679993,307.630005,307.630005,8692500,0.887228415765787,0.5202862969995716,0.9562874111485224,77.22486357205581
310.579987,311.880005,305.299988,310.100006,310.100006,6179100,0.8785370532527123,0.5352251896788406,0.9707624716553288,77.23038837723732
302.559998,305.0,296.809998,304.290009,304.290009,9322400,0.8814754340828624,0.4681476206916393,0.9714627865738064,77.24111561466216
311.029999,316.359985,306.630005,315.899994,315.899994,5905900,0.886421409087122,0.56743411588699,0.9602040417442894,77.22508589822006
313.73999,316.640015,305.679993,308.929993,308.929993,5349100,0.8796113936101742,0.5875916967351963,0.9648358183008564,77.24469506590653
305.459991,312.890015,303.23999,310.829987,310.829987,6531700,0.8751750716294168,0.5241239426894528,0.9869397095959596,77.23724158125019
309.769989,316.429993,308.160004,312.279999,312.279999,5289400,0.8934401570040926,0.547896001805893,0.9609874696767796,77.24704060693931
308.01001,308.410004,298.01001,299.109985,299.109985,7355800,0.8818919262187099,0.5316029272528496,0.981176673567978,77.2179714609642
299.5,300.630005,288.0,295.76001,295.76001,9629200,0.8972096903401433,0.5215681761512937,0.9856308674490492,77.22359631291961
298.859985,303.549988,296.269989,302.799988,302.799988,6905800,0.869255607707341,0.4858109839984516,0.9815987933634992,77.21700990030384
306.25,311.75,304.75,309.380005,309.380005,4942200,0.8833138564041685,0.4950050237466084,0.9759562552831784,77.22827627867699
304.570007,305.0,297.679993,298.98999,298.98999,7349900,0.9055119832583376,0.4741529632214792,0.9692511329474582,77.24331108553409
301.609985,302.880005,296.200012,297.809998,297.809998,5685400,0.881074433939302,0.4875685911418692,0.9785693559757732,77.23331196629715
298.649994,300.329987,293.149994,296.929993,296.929993,4974200,0.8911738977359732,0.5970848059212419,0.9674403620387,77.23694144092846
295.0,299.01001,290.320007,291.440002,291.440002,6324900,0.8906961653970386,0.537669984847613,0.9532479060971708,77.232989593359
295.23999,296.950012,292.5,294.980011,294.980011,4695700,0.8888889887350728,0.4998384433910068,0.9760587075066712,77.22381308092976
294.540009,296.769989,287.200012,291.029999,291.029999,6309400,0.8946242904636461,0.5301027200882555,0.9697567532760232,77.21086814001656
289.470001,292.820007,287.75,291.769989,291.769989,3955700,0.8911855612382215,0.5281959400068652,0.9881226053639848,77.22544162008285
295.0,299.929993,294.98999,296.779999,296.779999,4388500,0.8904139107730531,0.5731901848335476,0.9744908686085156,77.22206226238632
298.779999,298.940002,290.850006,293.75,293.75,4446400,0.8713097471314825,0.5810418278339332,0.9723791543407986,77.23748614003085
290.820007,293.899994,288.059998,289.290009,289.290009,3682800,0.8855528929498329,0.5581980020094987,0.9808057536109376,77.23556857686424
291.25,292.380005,286.51001,291.519989,291.519989,4652500,0.8872469016958869,0.4724667702399447,0.9608499572895858,77.22627534319878
285.320007,293.970001,282.790009,293.25,293.25,8966800,0.9060136770637968,0.5972186259278439,0.9785845588235292,77.22088393371581
293.350006,293.350006,287.029999,290.170013,290.170013,5166600,0.8898702132001945,0.5883402212948013,0.952796616245996,77.20832250543594
294.809998,301.549988,290.600006,294.339996,294.339996,8232700,0.8856032676161858,0.591878128776109,0.9597335340635456,77.22690341461276
291.160004,297.170013,282.660004,287.98999,287.98999,12320200,0.8901129819775025,0.5083694332788067,0.9861574933003504,77.21627066580773
285.700012,292.649994,284.609985,288.269989,288.269989,7405900,0.8839212087312714,0.5210471130547084,0.9619934303419766,77.23378440939616
288.100006,292.730011,286.600006,288.859985,288.859985,5010900,0.8810496347289974,0.5365357353964294,0.9649991157168192,77.22483578128528
290.609985,296.619995,290.040009,294.149994,294.149994,6583100,0.8858106886144328,0.4681314373669371,0.9625160198080196,77.22366856892299
294.230011,297.429993,289.779999,294.290009,294.290009,5307400,0.9012196074651592,0.4316991771678462,0.9675497665621432,77.22609192411328
294.5,299.149994,291.790009,298.600006,298.600006,4777100,0.8882769094803264,0.572907588216224,0.9774439000803872,77.20754436386107
294.98999,296.049988,287.450012,291.559998,291.559998,7811100,0.8928075013998072,0.5577103559388957,0.9583969529456344,77.2358020193367
291.559998,293.809998,283.399994,286.600006,286.600006,8461300,0.8799647558751045,0.5011761998084233,0.9677134011499336,77.24147133652497
280.26001,282.5,266.0,270.75,270.75,23832800,0.8763384729005805,0.5407388227170723,0.9544562713974478,77.22327949813557
268.350006,273.390015,261.890015,265.920013,265.920013,13478600,0.8818351306894272,0.5119063842932032,0.976991337379149,77.23260052257156
262.5,265.0,252.279999,254.589996,254.589996,16338200,0.8946269667185597,0.4785900608013503,0.9476652094250778,77.22620308719539
255.710007,266.600006,253.699997,264.75,264.75,11643800,0.8865840742457763,0.5236286815779307,0.9704394207075544,77.22607524965095
266.420013,268.049988,260.200012,263.309998,263.309998,7684000,0.8824645522828067,0.5421266498428591,0.9583294428882664,77.21022339414024
266.179993,267.440002,260.390015,263.079987,263.079987,7328300,0.8819457189525194,0.5799953467077958,0.9692477883014968,77.2149033598976
264.0,268.880005,262.779999,267.619995,267.619995,6727200,0.878322503969126,0.4980171471315956,0.9660531324540612,77.21343600721359
267.350006,272.200012,264.029999,269.579987,269.579987,8650300,0.878462404818713,0.5684638548439688,0.9551267933400268,77.21240774870395
263.609985,269.350006,262.190002,268.029999,268.029999,7659100,0.8741906736784233,0.5137256724517211,0.9633500620268304,77.24510081115626
267.779999,268.839996,257.01001,268.149994,268.149994,8951000,0.8936956247178506,0.5236254650164992,0.9718676322256884,77.23034947015857
268.200012,275.480011,266.470001,272.790009,272.790009,9890400,0.875395479115018,0.4426836987168421,0.9740177825516172,77.21844946221732
271.98999,276.679993,271.279999,274.459991,274.459991,6525600,0.8790869390131087,0.5170539156453191,0.9687336634813416,77.22755371864318
273.029999,275.529999,270.640015,270.720001,270.720001,6276400,0.8781288268816959,0.5026713807426162,0.9714096512299129,77.22680336783885
270.019989,271.0,264.570007,267.529999,267.529999,6794400,0.8870090799395722,0.4499793127447192,0.9536223261234318,77.23918137703323
265.970001,280.529999,265.029999,280.480011,280.480011,10809100,0.8852411835249705,0.426721905748317,0.97245913106237,77.23824204898929
284.799988,287.869995,282.339996,282.929993,282.929993,8786100,0.859309910123829,0.4373977624883891,0.9543669660846794,77.23476820267295
283.929993,286.929993,282.0,285.529999,285.529999,5513200,0.8733104494231658,0.4875040758002954,0.9742234580641872,77.21043460399628
283.820007,285.869995,279.399994,284.25,284.25,7685600,0.8752257793028095,0.4737658624245884,0.9734565491070016,77.2479410279045
283.119995,288.170013,280.73999,286.279999,286.279999,16175900,0.8869572083802726,0.5161056447436562,0.9777464985994396,77.24433378588962
304.48999,308.75,288.299988,293.350006,293.350006,38258900,0.8822445249679427,0.5509301677090388,0.9778243540746516,77.24432822773552
289.359985,290.899994,273.359985,275.299988,275.299988,23429900,0.8852617426047935,0.50454265541807,0.9637361578068712,77.22190663407135
272.890015,279.940002,269.0,278.049988,278.049988,12599200,0.8910078723011274,0.5461310847121308,0.9510264334251106,77.22308496274185
271.160004,275.410004,265.799988,266.690002,266.690002,11802400,0.8888908167315271,0.5715091814555572,0.9714272636049328,77.22694787984561
268.059998,273.920013,266.630005,271.269989,271.269989,7133500,0.8830023555508919,0.4891823465101559,0.9831788597792058,77.20845590113449
271.809998,274.019989,268.799988,271.5,271.5,4827400,0.8745577965275554,0.5736344754236202,0.9602540933660476,77.19974071549606
270.679993,277.769989,270.179993,276.820007,276.820007,4747800,0.8822855751722599,0.5577559123079578,0.9708489370966152,77.23723602309609
278.049988,285.75,277.350006,281.859985,281.859985,6248400,0.8808548891134931,0.5174586019608873,0.9548413873558578,77.23592985688114
281.869995,284.410004,277.549988,281.209991,281.209991,4356200,0.8924072135539852,0.5479750310441411,0.9600657591407116,77.21736562216662
284.339996,293.48999,283.0,291.450012,291.450012,9345600,0.8773566382271282,0.4851805271277047,0.973458250923974,77.22694232169151
291.0,291.450012,284.779999,287.410004,287.410004,5090000,0.8733546128787917,0.5324313827032625,0.966028254047808,77.22038369984627
288.700012,289.119995,283.019989,286.809998,286.809998,5594300,0.8715991407164729,0.527616756597228,0.970523971011598,77.21298023857689
288.0,295.390015,287.160004,292.859985,292.859985,5566200,0.9092841538250958,0.6575234478393464,0.9826143790849674,77.22390756954955
289.98999,291.190002,286.309998,288.029999,288.029999,4062400,0.8797558501673576,0.5369277096879376,0.9770547678442416,77.22888767562866
288.190002,290.559998,285.839996,288.589996,288.589996,3438300,0.8795023220894627,0.4984390027372937,0.9665679609284304,77.23957600597477
290.700012,298.190002,288.269989,289.570007,289.570007,5928500,0.8786602517305445,0.5364938876073003,0.9656060786478744,77.21638738704395
288.730011,293.98999,287.51001,291.570007,291.570007,4509000,0.8839962957161666,0.6098303943979759,0.9633171136647072,77.23505722668648
289.160004,296.359985,288.5,294.179993,294.179993,3944300,0.8748947941482623,0.5062630849787764,0.9755497410028252,77.21981676812744
295.320007,295.350006,288.700012,292.01001,292.01001,5772800,0.8786305479562105,0.4993032570543659,0.9549036846553336,77.22571396963406
291.029999,293.410004,281.140015,283.109985,283.109985,9158900,0.9069563520673728,0.5044852983485816,0.9795238095238096,77.19880138745212
283.25,290.630005,283.220001,289.619995,289.619995,6529000,0.8720754332472528,0.488232924794292,0.9631901369614218,77.21983900074386
290.589996,295.820007,287.570007,295.029999,295.029999,6333800,0.8799566410316487,0.5044748967586876,0.9674384315176764,77.21659859689998
296.0,304.98999,293.279999,302.570007,302.570007,8616600,0.8883881419085027,0.5000995896904752,0.9687908088643382,77.2028532817955
304.01001,305.670013,298.519989,302.600006,302.600006,5918000,0.8786400838751611,0.4748925654374154,0.9667122663334168,77.19482174911212
301.01001,308.25,301.0,305.160004,305.160004,5111800,0.9030959249771028,0.5553171726139101,0.97624497213313,77.19237616130542
306.0,312.690002,304.26001,311.690002,311.690002,7488400,0.882882376771945,0.580022344975737,0.961043903946507,77.20986211412334
309.100006,311.399994,304.410004,310.480011,310.480011,5970100,0.8890906956475007,0.5048562375121778,0.9625501380225412,77.20711638599491
308.829987,315.730011,305.25,315.549988,315.549988,7873900,0.8816816996235088,0.5229971037842607,0.952458928813418,77.22152312143803
315.0,316.5,311.690002,312.48999,312.48999,5321000,0.8745624713138852,0.5752105030976082,0.9684810985797828,77.23112205357933
313.929993,316.820007,312.75,315.929993,315.929993,4096900,0.8935543553705145,0.535791835881781,0.9714747456976968,77.2191497896347
315.779999,316.619995,313.339996,314.660004,314.660004,2411700,0.8774114448159266,0.5408009061147604,0.9585890241210608,77.23143331020927
314.390015,314.390015,303.75,309.98999,309.98999,6218800,0.8833835157960381,0.5770532651851186,0.9622096261226696,77.2387033757801
302.220001,307.359985,301.880005,306.160004,306.160004,4992800,0.8899142663394433,0.4839301583648209,0.9643710456210456,77.21469215004157
308.429993,308.429993,303.269989,304.320007,304.320007,3512100,0.8858990595959614,0.4934475516427872,0.9568333102746908,77.23560192578887
305.269989,306.480011,298.809998,302.859985,302.859985,4615500,0.8793593759118462,0.4477648818892308,0.974243418690013,77.23384554909134
304.700012,307.850006,302.600006,307.350006,307.350006,4457800,0.8814338692834836,0.5243423358389697,0.970819447254854,77.2221289602356
307.350006,311.48999,302.440002,302.5,302.5,5748400,0.8688036063446944,0.5352902654818761,0.9739536570363638,77.23237819640731
296.119995,298.940002,292.019989,293.119995,293.119995,10476100,0.8957462073530644,0.6005787636419434,0.9731485119099216,77.21201311976242
294.48999,299.429993,294.200012,298.929993,298.929993,5589800,0.8985834500142971,0.5619069539318114,0.9752506558178828,77.22370747600174
295.670013,299.170013,295.059998,298.440002,298.440002,4766600,0.8844921386304884,0.5641114165194953,0.972779691135252,77.22261251964282
298.5,301.799988,297.25,298.5,298.5,3879700,0.8932260571929503,0.4847527774048287,0.9618187315684736,77.26528246871567
300.850006,305.709991,298.630005,304.209991,304.209991,4658900,0.901932921364336,0.5323879607785471,0.9868606701940036,77.22908776917647
307.359985,316.799988,306.600006,315.480011,315.480011,10427100,0.8735662102329556,0.5668283037521774,0.9700933969038694,77.2161595027256
316.26001,325.359985,315.600006,320.799988,320.799988,11207400,0.8931116515201042,0.5270199666263882,0.9656165939921492,77.22610859857559
324.5,332.829987,324.179993,332.220001,332.220001,9822300,0.8677676826409616,0.5408898670809598,0.9354166666666668,77.24788544636344
335.0,338.0,330.600006,336.899994,336.899994,9914900,0.8869627222658967,0.5244338778776894,0.960552091634291,77.21848281114197
337.76001,337.950012,331.019989,333.100006,333.100006,5765300,0.8805976716885322,0.6350106450313597,0.9704712006259996,77.21567038516426
334.01001,335.700012,331.600006,333.200012,333.200012,2019300,0.8958337826916223,0.5338216073586348,0.9403468263762382,77.22256249625588
334.600006,336.459991,332.01001,332.630005,332.630005,3589900,0.8791810937573357,0.4524023246446861,0.9718201754385964,77.21129055972862
332.959991,333.820007,326.01001,329.089996,329.089996,5036100,0.8822295499242421,0.4866217849128258,0.9782539682539682,77.21702657476615
329.079987,329.190002,322.859985,323.309998,323.309998,4311500,0.9037636894345976,0.5521846289583214,0.9382014977756098,77.21771022772121
322.0,324.920013,321.089996,323.570007,323.570007,3713300,0.880053886044346,0.6482136111298743,0.95178791460256,77.20848925005913
326.100006,329.980011,324.779999,329.809998,329.809998,4485800,0.90048883674356,0.555104315250408,0.96352194515509,77.23576867041206
326.779999,329.859985,325.529999,325.899994,325.899994,3806900,0.8774198002906395,0.5093614309046728,0.9687190969505212,77.24000954199505
323.119995,336.359985,321.200012,335.829987,335.829987,5663100,0.8817811259042386,0.5019174595438037,0.9694747847611626,77.22045039769554
336.470001,336.700012,330.299988,330.75,330.75,4703200,0.8728123126175934,0.5528566222507185,0.9794184234033858,77.22309607905007
331.48999,342.700012,331.049988,339.26001,339.26001,7104500,0.88212098896756,0.4883272915587778,0.9635800719748088,77.23640785813427
342.0,343.420013,334.609985,335.660004,335.660004,4709300,0.8836381767645065,0.5815989812792551,0.9676620793244832,77.2299270504465
337.130005,338.5,327.269989,329.049988,329.049988,4718300,0.8771445384906954,0.5234012587715333,0.9695239139290444,77.22777048665333
331.799988,340.850006,331.51001,338.920013,338.920013,6290000,0.8897503439342425,0.5052704550374152,0.974771177026816,77.23893126009845
344.399994,345.380005,335.519989,338.690002,338.690002,7199400,0.8917766710694878,0.5154784510040854,0.963003380480756,77.21451428911018
338.679993,343.170013,336.600006,339.070007,339.070007,5158000,0.8890374602965383,0.5984768152038996,0.9828725050626312,77.2151590349865
343.5,343.559998,335.850006,338.619995,338.619995,5016000,0.8925651006410901,0.4977291969782907,0.9553034675408624,77.2005077407627
341.0,341.570007,337.380005,339.670013,339.670013,6066500,0.8823058921437922,0.555152770585189,0.9708197878132518,77.22239575163269
340.0,341.0,332.589996,338.109985,338.109985,14350300,0.894551705749115,0.5365530869187511,0.9688369714840632,77.22410766309739
332.549988,336.299988,323.600006,326.0,326.0,21730000,0.892311136374056,0.470754934115887,0.9626777125362168,77.24760753865814
326.040009,349.880005,325.01001,349.600006,349.600006,18200300,0.8784127036781717,0.5212469071868346,0.9703485241784114,77.2387923062458
348.459991,359.850006,345.880005,353.160004,353.160004,17939700,0.8869744098155783,0.4822692412024364,0.9821927758957836,77.23615774119949
345.950012,351.899994,341.019989,342.880005,342.880005,7709500,0.8841843065086813,0.5132021056412563,0.9655372233545608,77.21525908176041
345.880005,352.399994,342.779999,348.519989,348.519989,6821600,0.8858477103858939,0.4792656594013949,0.9741008038490876,77.22945460734749
349.0,349.399994,338.549988,343.160004,343.160004,7643500,0.8853037375017341,0.5203851042794595,0.9763817688159794,77.23419015464592
341.100006,348.200012,339.25,347.73999,347.73999,5328100,0.8778001597128254,0.5302568233692003,0.9696308077887024,77.22724246201324
