open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
31.807501,32.009998,31.639999,31.672501,28.463253,131369200,0.879450631249356,0.4292931597412343,0.9674250730994152,23.179294775731325
31.635,31.705,30.844999,30.844999,27.719599,206620800,0.8895898818349489,0.4815533045365132,0.9680385586635586,23.176618524529218
30.690001,31.219999,30.65,31.059999,27.912813,190291600,0.8930661013507822,0.4867790655229057,0.959385146103896,23.170936701494217
31.1425,31.174999,30.727501,30.8125,27.690393,158184800,0.8791754043032343,0.5928135866080747,0.955885460693153,23.16484774367094
31.012501,31.6,31.0,31.592501,28.391363,188398800,0.8839147525716512,0.5032314524922665,0.9600194396247028,23.163021890047073
31.522499,31.622499,31.09,31.1075,27.955503,168362400,0.8829917887581095,0.4678063718034516,0.9669466133281924,23.163658298692226
31.205,31.280001,30.775,31.0625,27.915068,162485600,0.8866767954493073,0.5272106774205698,0.9637057387057388,23.146490550196887
31.2575,31.389999,31.047501,31.33,28.15546,128880400,0.900929871086597,0.5092814274824733,0.9650162025594552,23.145433111378193
31.1175,31.877501,31.0825,31.8375,28.611536,148776000,0.8905527401713561,0.501432598348094,0.977456538170824,23.162379923247816
31.91,32.029999,31.495001,31.502501,28.310484,140049200,0.8862846526988758,0.496856685120967,0.986226851851852,23.1593368338747
31.4625,31.6,31.2425,31.4,28.218365,149316800,0.8760324306594143,0.4546088854413823,0.9628757578206107,23.166484620055197
31.4625,31.645,31.165001,31.639999,28.434044,129936000,0.8842773064187442,0.4800754395570968,0.9450711681480912,23.161668479522227
31.487499,31.8025,31.315001,31.775,28.555372,160752000,0.8876350597653531,0.4660093359217287,0.9737905977712128,23.163908415627002
32.092499,32.142502,31.6525,31.7125,28.499208,145460400,0.8970051343282558,0.4628105731766349,0.9854341736694678,23.166702777603863
31.75,31.8225,31.477501,31.575001,28.375643,102098400,0.8765622940160336,0.4420957153207565,0.9886363636363636,23.173807488090038
31.602501,31.782499,31.502501,31.695,28.483471,115881600,0.8881566595032067,0.4585339828997431,0.9739267896507716,23.175213701078892
31.57,31.775,31.5275,31.5425,28.346424,113476000,0.9020927164067952,0.4551795165958335,0.9548796441653584,23.174078448102712
31.387501,31.535,31.115,31.1875,28.027405,207828000,0.8984168336374416,0.4655845044716189,0.9645633971291866,23.18594093850374
31.3925,32.029999,31.2925,31.9,28.667704,188217200,0.8806761300905624,0.4964628581858004,0.987436974789916,23.197792312596558
32.025002,32.049999,31.6675,31.727501,28.512686,129740400,0.9056608325820644,0.4348573340633936,0.9817610960468104,23.190941887660742
31.747499,32.217499,31.58,32.154999,28.896862,150618000,0.888772320216063,0.4723331958837222,0.9781893004115226,23.191287882753848
32.075001,32.605,32.035,32.4175,29.132763,183083600,0.8794053299633511,0.4400098057109319,0.9869960105254224,23.18851158477783
32.622501,32.657501,32.307499,32.57,29.269817,178103600,0.8894931010705612,0.4849967942868107,0.9783214383819342,23.176832513462305
33.077499,33.282501,32.787498,33.162498,29.802284,387816800,0.8897482178390999,0.4649350812821368,0.9677467647295234,23.16546469877672
33.615002,33.634998,32.392502,32.639999,29.33272,475696000,0.8854781397416164,0.4323549094761102,0.9726636108989052,23.17040589777708
32.540001,32.897499,32.075001,32.16,28.901356,253544400,0.8786446951026827,0.4812922066070451,0.9790211397058824,23.178809826785564
32.16,32.16,31.145,31.2875,28.117258,332781600,0.901705079522357,0.4592045960908892,0.9739115531685192,23.17656155344963
31.525,32.532501,31.325001,32.237499,28.971006,234050400,0.885681501229246,0.4096659974447892,0.9778278388278387,23.174407768733502
32.375,32.642502,32.064999,32.174999,28.914833,203953200,0.8825728281718889,0.4425486654373124,0.9393345836043604,23.18737772134018
32.037498,32.112499,31.445,31.450001,28.263302,197085600,0.888666115731434,0.4980190663709554,0.9604220200476884,23.19127954552269
31.639999,31.6875,30.84,31.252501,28.08581,288564000,0.8815760222743827,0.4370685184702341,0.9630070375592268,23.194336530281067
31.192499,31.52,31.004999,31.315001,28.259529,175763600,0.8845191104872522,0.4742162382242689,0.966222879684418,23.185242000624896
31.67,31.905001,31.5275,31.905001,28.79196,222201600,0.8736057551195373,0.441489884453929,0.9316391941391942,23.18714427886772
31.8475,31.889999,31.407499,31.58,28.498672,168143200,0.8838452189522138,0.4076924012897731,0.9975,23.188653317707537
31.4,31.719999,31.205,31.467501,28.397152,192640000,0.8720938952040197,0.4511337661547554,0.9703823953823956,23.186698237000705
31.5375,31.797501,31.467501,31.502501,28.428745,138776800,0.8834716356161899,0.511954736265742,0.9896978021978022,23.17798166182375
31.852501,32.237499,31.790001,32.237499,29.092022,180814000,0.8731145903350713,0.4350015209588125,0.9914012303485988,23.178784815092087
32.267502,32.372501,32.052502,32.192501,29.051414,152832000,0.8778005071709399,0.4815445731062936,0.9787995630100894,23.18240873156929
32.095001,32.68,32.09,32.547501,29.371773,203531600,0.8886664825082862,0.4761760814017157,0.954045308218828,23.17691449623537
32.672501,32.720001,32.41,32.517502,29.344698,178532800,0.8985152640446684,0.5102964005283125,0.9696796851683,23.175750062950133
32.5,32.744999,32.334999,32.514999,29.34244,145819600,0.8944173758382674,0.4685769909350855,0.9930809930809932,23.173122445596455
32.517502,32.907501,32.4575,32.8475,29.6425,158921600,0.90679355384185,0.4628810001825151,0.9698218448218447,23.176856135617257
32.900002,33.2425,32.849998,33.134998,29.901951,182384000,0.9046066760618564,0.5067378475390887,0.95753429576959,23.17370744131613
33.150002,33.227501,32.279999,32.404999,29.24317,282790400,0.8948362294185714,0.4201172152258117,0.966984126984127,23.177134043322564
32.584999,33.064999,32.512501,33.009998,29.789137,183332800,0.8935063095933216,0.4651868261890227,0.9620560868025372,23.184657004905223
32.965,32.987499,32.775002,32.945,29.730484,122933200,0.9294719730441738,0.5098833352164253,0.981138859052393,23.173617121311903
32.807499,32.862499,32.474998,32.57,29.392076,203538000,0.8943163981210056,0.4776258953644378,0.9802060297803332,23.174377198885917
32.57,32.8475,32.512501,32.634998,29.450731,128451200,0.8848878222302939,0.4818366318640091,0.9681090988783296,23.16633177081728
32.465,32.665001,32.330002,32.490002,29.319887,134670400,0.8969048229373242,0.4693418159379102,0.9495609354853052,23.161361391507864
32.665001,32.735001,32.474998,32.529999,29.355972,123934000,0.894744244512462,0.4612134524086744,0.9883965984040948,23.15531550937891
32.395,32.645,32.227501,32.34,29.184519,153800400,0.8809940654307111,0.5303243399933436,0.9668479156368428,23.146703149591445
32.375,32.422501,32.09,32.162498,29.024334,142507200,0.8935321639527175,0.4542077325546025,0.9835793291675644,23.152000070454598
32.224998,32.302502,31.7075,31.950001,28.832561,210699200,0.8896644396708051,0.4927064175102139,0.9763333087852318,23.16060548254943
31.674999,32.02,31.405001,31.855,28.746845,224301600,0.9042498898176476,0.4746304070085782,0.9380579281474424,23.180846890265464
31.98,32.334999,31.9625,32.220001,29.076225,156349200,0.8803109972040603,0.5150777716939425,0.9881923631923633,23.167237749936582
32.294998,32.544998,32.119999,32.147499,29.010799,141563600,0.8943135565958682,0.4687571660559432,0.975876084699614,23.16035953423023
32.047501,32.0825,31.7775,31.7925,28.690434,147544800,0.8851943015392967,0.4886642278422753,0.9689551710012068,23.175925144804477
31.525,31.809999,31.4275,31.73,28.634037,175955600,0.8792246159833994,0.4779460972196873,0.97014652014652,23.185826996344566
31.7575,31.9625,31.592501,31.9,28.787447,125976400,0.8901778028742401,0.4810552572341605,0.98897885739991,23.180889965959786
31.93,31.969999,31.684999,31.825001,28.719769,131672400,0.8863892548565974,0.4989420886482394,0.9756940363558012,23.171518918136837
31.807501,32.077499,31.805,31.969999,28.850618,141628800,0.8941573396082595,0.4702004143412007,0.9531614123026866,23.173671313314436
31.9275,31.955,31.6,31.65,28.561838,218867600,0.9074724736313924,0.4827498935328832,0.9909676937441644,23.17543880632019
31.872499,32.014999,31.77,31.9025,28.789707,136157200,0.9019704470001,0.5314367467574139,0.9793313929986256,23.17604047650218
31.870001,31.9025,31.719999,31.7575,28.658855,121075600,0.8867353934708098,0.5141829409259597,0.9674646942110178,23.16672362068176
31.8025,32.450001,31.780001,32.0275,28.902506,221123600,0.8837451082018813,0.4382764494737483,0.984911963036963,23.16073748870945
32.215,32.299999,31.875,31.875,28.764893,127752400,0.8966139158918569,0.4870247494343015,0.9765104966717868,23.15815433658862
31.9175,31.997499,31.627501,31.6875,28.595682,176267200,0.8920035750797904,0.4812758841222287,0.974860947802313,23.156516070665838
31.365,31.6175,31.120001,31.1325,28.094835,196645600,0.8930074292761326,0.4849901203805836,0.9727784134248666,23.158744890462398
31.3925,31.530001,31.215,31.3575,28.297882,177482800,0.8831458167726186,0.50911907549446,0.9645483945019548,23.15140534796524
31.725,31.735001,31.497499,31.65,28.561838,120955200,0.8850169527640424,0.4504897487376042,0.9614758403361344,23.145167709519626
31.6075,31.672501,31.442499,31.610001,28.525749,108844000,0.8868166207728836,0.4740799180448516,0.983635856719598,23.158204359975578
31.235001,31.557501,31.2125,31.5,28.426477,112241600,0.882344111880544,0.4339425859776289,0.9727312934743276,23.14595557786417
31.4725,31.5375,30.942499,31.422501,28.356535,187787200,0.8858235704604501,0.4956224039998452,0.9608256874704244,23.14806072873187
31.120001,31.16,30.635,30.6425,27.652641,243046400,0.8981164332023841,0.427543862112214,0.9617257742257744,23.15748874763441
30.9625,31.014999,29.805,30.0175,27.088627,314380000,0.893807226055498,0.4613040424319855,0.9404239143209732,23.154399803489923
30.485001,30.9625,30.3025,30.82,27.812828,245418000,0.8783308862390302,0.4406004745391495,0.9767612044817928,23.157451230094193
31.2575,31.440001,31.08,31.415001,28.34977,165762000,0.8851541887423412,0.4847119624211103,0.967736941421152,23.155926906330585
31.51,31.592501,31.26,31.4025,28.338493,127072400,0.8927588906312037,0.4457220498468902,0.9488846058112896,23.159297926795958
31.43,31.7875,31.395,31.705,28.611477,134596800,0.8845375269610115,0.4756081662451438,0.9661630036630036,23.16560643170643
31.934999,32.142502,31.8375,32.127499,28.99275,144889600,0.8915631072583665,0.4374367012729531,0.9716950275386808,23.167050162235498
32.27,32.404999,32.077499,32.404999,29.24317,184658800,0.8826123259505133,0.3863370579924696,0.9845085470085472,23.17285148558378
32.7425,33.2425,32.674999,33.017502,29.795921,235600800,0.909414535904278,0.4603324723784662,0.978839107515578,23.16451425442457
33.212502,33.23,32.580002,32.6875,29.498108,307025600,0.8932222308662252,0.4263416546679916,0.9650524484115814,23.164981139369488
30.497499,31.375,30.497499,31.305,28.250504,461802400,0.8841495867808424,0.4862035208813818,0.9679170910788556,23.170504555012464
31.549999,31.772499,31.264999,31.290001,28.236971,203998000,0.8902152142561486,0.4885968647969013,0.9913888888888888,23.174899665371896
31.33,31.434999,30.975,31.125,28.088068,168649200,0.8903092995000798,0.5137328753864618,0.9637194311536418,23.17073938702345
30.772499,30.9025,30.530001,30.692499,27.697763,177822000,0.8860534356584402,0.4955253391738152,0.966253337305969,23.17161757537222
30.844999,30.977501,30.637501,30.844999,27.835386,134472400,0.8905604269548469,0.4601483441828395,0.988260582010582,23.16986814636731
30.7875,30.875,30.567499,30.747499,27.747404,148046800,0.8863125859806219,0.4794532291338278,0.974925878215352,23.17381443578267
30.58,30.6425,30.4275,30.592501,27.607523,134513200,0.8705152024681765,0.5005536290077265,0.9769015298427064,23.17090335256958
30.65,30.66,30.227501,30.325001,27.366125,171540000,0.8689564133415367,0.4694895662225467,0.9866071428571428,23.175166456768988
30.375,30.6425,29.379999,29.610001,26.720888,279904000,0.8860312933522468,0.4304025257522342,0.9894220846233228,23.16893437647748
29.355,29.424999,28.3125,28.66,25.863586,496554400,0.8894268514149862,0.4903068633597055,0.9733463396506876,23.166420701282977
28.237499,29.360001,28.025,28.85,26.03504,397250400,0.8835888233844301,0.4669368903490094,0.9562878502216736,23.174121523797034
28.9925,29.125,28.530001,28.782499,26.0917,211612000,0.8894466555890443,0.4820948048726841,0.9776577589077587,23.184950197534324
28.645,29.0625,28.625,28.879999,26.180086,154681600,0.8829691833971016,0.4467816511528868,0.990141708857456,23.182169730942725
29.1325,29.997499,29.1325,29.93,27.131924,219806400,0.8957256882075398,0.4416957988777664,0.9794871794871796,23.17690615900421
29.452499,29.545,28.3325,28.372499,25.720024,388331200,0.8793491343818441,0.4443633266411146,0.988661641127039,23.17484130475378
28.1325,28.855,27.407499,28.809999,26.116627,404870000,0.8875384358693867,0.4605335203312168,0.9842105263157894,23.179398991120816
29.01,29.1,28.635,28.7875,26.096239,194143200,0.8849372745353605,0.501351480544764,0.9880718954248366,23.178923768944742
28.58,29.077499,28.502501,28.99,26.279797,171718000,0.886045231505142,0.5387175275293545,0.9551022588522587,23.196026209129332
29.01,29.4125,28.875,29.290001,26.551758,163538800,0.8938855162615498,0.4674271460728844,0.9583116883116884,23.205983642210484
29.1075,29.360001,29.002501,29.125,26.402182,138242800,0.8839727928740181,0.5036573209597485,0.9434242040011273,23.19542870756292
29.025,29.129999,28.67,28.752501,26.064508,193146000,0.8867538879900473,0.4853857586107997,0.9677524856096286,23.17988255052805
28.52,28.5875,27.907499,28.1625,25.529661,274006400,0.8737716927357767,0.5081744622719253,0.9591824025647556,23.18087746011305
27.6075,27.975,26.4125,26.440001,23.968195,513102000,0.8858645887725362,0.4575795640395235,0.9543862999745352,23.173904755786896
23.717501,27.200001,23.0,25.780001,23.369905,648825200,0.8886421212834376,0.4910898265048896,0.9602278759887456,23.16631648589349
27.7775,27.7775,25.875,25.934999,23.510408,414406400,0.8701887861731445,0.4888787491634727,0.974660633484163,23.158598988917113
26.772499,27.4725,26.262501,27.422501,24.858843,387098400,0.906462816342143,0.3830450271406651,0.979107312440646,23.142559545705318
28.057501,28.309999,27.504999,28.23,25.590851,338464400,0.8915201120897703,0.5040457504410781,0.9669089590964592,23.15158181935811
28.0425,28.327499,27.885,28.3225,25.674706,212657600,0.8778116972025635,0.4530429315974124,0.9828976034858388,23.182895070053576
28.0075,28.6325,28.0,28.190001,25.554598,224917200,0.8664111730298385,0.4982470949686682,0.9594742063492064,23.182109980786084
27.5375,27.969999,26.84,26.93,24.412388,307383600,0.8891066543371056,0.4906278517977734,0.9221420049566502,23.186662108999013
27.557501,28.084999,27.282499,28.084999,25.459406,247555200,0.9003155527025941,0.562953867936529,0.9507130124777184,23.19776730090308
28.122499,28.195,27.51,27.592501,25.012951,212935600,0.895704077658045,0.4238511957938284,0.9799888976828036,23.194204524121044
27.2425,27.612499,27.127501,27.317499,24.763657,199985200,0.8827211628803796,0.4988565968457104,0.9685285879057504,23.194492158596038
27.9375,28.139999,27.58,28.077499,25.452608,219374400,0.8865237359459684,0.5117490446930126,0.9769257197828626,23.199122100966452
28.440001,28.504999,27.442499,27.5375,24.963097,340043200,0.8960365394561457,0.4732415032083285,0.9831129177081646,23.204270341207266
27.567499,28.32,27.475,28.1425,25.511534,251571200,0.894115329129594,0.4771379611040133,0.9647713816541216,23.217174985503195
27.9475,28.5525,27.940001,28.5525,25.883202,199662000,0.8840238160461845,0.4537252754724815,0.9725072193281536,23.239684120094537
29.145,29.2225,28.715,28.827499,26.132496,233453600,0.894490000975149,0.4385656569753424,0.9788878514368712,23.24409034676218
28.9825,29.1325,28.605,29.07,26.352329,173364800,0.8853340289460887,0.5248250897365699,0.9804029304029304,23.23979528317666
29.0625,29.135,28.860001,29.102501,26.38179,148694000,0.8874056286264099,0.5062803899270408,0.972787315123288,23.239478468392612
28.915001,29.122499,28.43,28.48,25.81748,256450400,0.8996466755574226,0.4341546510920485,0.979961261427648,23.215977203293324
28.0525,28.575001,27.967501,28.362499,25.710972,297141200,0.8813912836141922,0.4981259142285035,0.981901818698494,23.243534531351568
28.4175,28.842501,28.415001,28.8025,26.109831,200888000,0.890702311953348,0.4699572610573706,0.9880208333333332,23.24485737202883
28.344999,28.545,28.129999,28.35,25.699635,201384800,0.8829369321942097,0.4937574917498261,0.9371689320218732,23.239349241309643
28.407499,28.68,28.325001,28.58,25.908134,143026800,0.8895201890661074,0.5250161011846697,0.9439300641886847,23.23914914776182
28.3125,28.875,28.092501,28.75,26.062237,200878000,0.8872418829943163,0.4899872239459756,0.9537246642246644,23.232926794239997
29.110001,29.172501,28.504999,28.6775,25.996521,224607600,0.8850297208361857,0.4633357668674333,0.9767298265460032,23.23149834863472
28.4625,28.6425,28.110001,28.110001,25.482075,208436000,0.9007747478804832,0.4733539282422899,0.9844525844525844,23.241063931851386
28.2075,28.377501,26.965,27.264999,24.71607,293461600,0.886378818081665,0.5293330327202975,0.9734162895927602,23.255369230982065
27.5425,27.885,27.182501,27.575001,24.997087,265892000,0.8948950883555001,0.4806101766553636,0.984065406828972,23.295324021774054
27.2675,27.405001,26.827499,27.395,24.833916,255716400,0.8922576789042678,0.4924609506090704,0.9571705808423076,23.33231214781189
27.002501,27.752501,26.887501,27.594999,25.015213,232079200,0.8912427982020397,0.4683830686865,0.9451347552910052,23.309476471666812
27.469999,27.842501,27.2675,27.695,25.105864,208258800,0.8898129173436478,0.4534986855713842,0.9676828450323236,23.282852913498402
27.657499,27.934999,27.442499,27.827499,25.225983,192787200,0.8921146438499139,0.4524489399407709,0.9787528647822764,23.25355032505083
27.934999,27.942499,27.352501,27.695,25.105864,187062400,0.8980642281498945,0.4828131654194805,0.9615378945100308,23.256271041485785
27.547501,27.547501,27.0525,27.375,24.81579,247918400,0.8855786885176572,0.494389834780417,0.9670717303291672,23.25376709306097
27.5,28.07,27.372499,28.030001,25.409546,211064400,0.906208489464794,0.5006137516149005,0.97536433425685,23.28443698741865
28.182501,28.1875,27.860001,27.9,25.2917,121868800,0.9035015928679172,0.4469094116931314,0.9788131598793364,23.26417056800914
27.705,28.112499,27.67,27.9475,25.334766,132197200,0.8905239791910543,0.4911605452547875,0.9547882432830528,23.272752357949017
27.8225,27.879999,27.389999,27.5525,24.976694,177849600,0.892115431377215,0.5103192582015468,0.9637955543414476,23.275099288520337
27.7325,28.025,27.622499,27.965,25.350626,150694000,0.8956964545103618,0.4790663620553294,0.9808364725200424,23.262237719918726
27.945,28.0,27.6325,27.76,25.164793,156930400,0.8830606851138433,0.4849511989501039,0.9602110395440226,23.270049705514907
27.700001,27.9375,27.5275,27.932501,25.321165,119036800,0.8947148834475926,0.4524654081063137,0.9824016563146998,23.26042854075718
27.834999,28.5425,27.705,28.442499,25.783484,195871200,0.885221690373801,0.4633530044006408,0.9706679139573876,23.250533636909722
28.5,28.895,28.424999,28.440001,25.781218,167180800,0.8899352245553835,0.517694702566585,0.9801185955278028,23.237370538447855
28.5825,28.875,28.525,28.875,26.175552,166616400,0.8894391440641926,0.5037060696396342,0.969784255323471,23.233629900734424
29.174999,29.807501,29.0825,29.77,26.986879,237467600,0.8847286536536938,0.430470280464805,0.9733764206807684,23.235960156843422
29.52,29.532499,28.73,28.82,26.1257,265335200,0.8897168315018235,0.5013319912024056,0.9576223019404838,23.24683051673651
28.85,29.135,28.497499,28.637501,25.960257,279537600,0.8854535668302296,0.4500003802397032,0.9588169976705404,23.250393293518542
29.2325,29.825001,29.014999,29.817499,27.029938,342205600,0.8752413037823684,0.4939685533315758,0.953321424399856,23.243474781194926
29.674999,30.172501,29.567499,30.1325,27.315489,204909200,0.8963540972230031,0.4935572184705239,0.983194067836925,23.251275650482892
30.247499,30.305,29.862499,29.875,27.082069,197461200,0.8880564778933066,0.5171963405730974,0.963172579887218,23.24758364661789
30.200001,30.34,29.9025,30.295,27.462799,128813200,0.8835670945044816,0.4815595266407458,0.9702320827320828,23.246955575203895
30.1975,30.872499,30.174999,30.6425,27.777813,182076000,0.8826739790151146,0.5452764089148466,0.9713571967248438,23.24249793561077
30.782499,30.955,30.405001,30.5,27.648634,179544400,0.8819520962357508,0.4430492182271704,0.9808502316397052,23.254154774309875
30.4625,30.672501,30.045,30.23,27.521185,158210800,0.8919416465540606,0.4913135000304192,0.9604131652661064,23.275773214705705
30.2775,30.452499,30.155001,30.264999,27.553041,132169200,0.9001612552785472,0.4751475330048063,0.9699117301241484,23.27497006143737
30.24,30.452499,30.012501,30.1425,27.441523,135485600,0.8904254751670926,0.5268770321699688,0.9618386243386242,23.279166467787505
29.225,29.5175,29.014999,29.192499,26.576653,236511600,0.9022850173342858,0.5231672446310155,0.9808333333333332,23.275821848554134
29.092501,29.355,28.8025,29.0275,26.426434,180872000,0.8830952548312353,0.4559160364964345,0.9735137124843009,23.27004136828375
29.065001,29.205,28.9125,28.93,26.337675,130102400,0.8813988051867822,0.4667301123771283,0.9863845538215286,23.265533705303667
28.799999,28.8925,28.067499,28.084999,25.568386,183249600,0.8832412865082203,0.4906322162882786,0.9898280673327932,23.267567989706517
27.844999,28.559999,27.75,28.545,25.987169,152426800,0.8971722761492539,0.5701364807041026,0.9491531859952912,23.27786863880372
28.73,28.762501,28.33,28.422501,25.875647,110467600,0.8944389745453026,0.4763864230920263,0.9609120046620048,23.26463884249258
28.940001,29.372499,28.875,29.3225,26.695004,186698800,0.895441260523941,0.4815159347420356,0.9496071133167908,23.263687008601902
29.41,29.9375,29.190001,29.695,27.034117,173183200,0.8746476383092117,0.4775242846423719,0.959079809079809,23.261673567276954
29.799999,29.98,29.7125,29.825001,27.152472,137148400,0.8680654197696576,0.4874458932985428,0.9768866610971876,23.271960320988892
29.817499,29.932501,29.334999,29.4375,26.799696,129930000,0.8810980690327027,0.5372237119818796,0.9611062768302588,23.265101558821918
29.3325,29.8375,29.280001,29.719999,27.056881,171212800,0.8795921707067362,0.4574573101205581,0.9605838158257513,23.26641189365244
29.8025,29.807501,29.48,29.5075,26.863424,85553200,0.8850559724875481,0.4530588654516378,0.9511605249387204,23.264631894799948
29.5725,29.602501,29.4,29.452499,26.813347,52185600,0.8787731155092656,0.4440938996514831,0.9494661500964022,23.252333089301587
29.497499,29.852501,29.4375,29.575001,26.924883,156721200,0.8936558250693222,0.4570538267323721,0.9927598443223444,23.247311297066688
29.6875,29.702499,29.215,29.334999,26.706377,139409600,0.8782138145013783,0.4475700148039991,0.9550715488215488,23.242547958997726
29.334999,29.5275,29.02,29.07,26.465126,133546400,0.8812223999087561,0.5773955101295858,0.9306746031746032,23.222132858965875
29.137501,29.1975,28.555,28.799999,26.219318,166278000,0.8945303120324445,0.5108469712640182,0.9586951243201244,23.23363267981148
28.8225,29.8125,28.7775,29.7575,27.091021,231108000,0.8914636060863791,0.4863910399592093,0.9822545179688036,23.244169550458192
29.745001,29.965,29.452499,29.57,26.920321,128336800,0.8735470008484126,0.4711857394901746,0.977030920060332,23.218778512962817
29.379999,29.65,29.215,29.557501,26.908941,137238000,0.902768649302624,0.5241267523618318,0.9903098739495798,23.211646011706115
29.41,29.422501,28.77,28.905001,26.314909,185445600,0.8957403612959947,0.5078519498691976,0.9638408772599948,23.21348437117672
29.01,29.235001,28.877501,29.0425,26.440086,116850800,0.9020038045047318,0.5046413258918423,0.991455912508544,23.207848402913093
28.797501,28.8475,28.2125,28.295,25.759565,187544800,0.9033911557328964,0.4585082435967634,0.9703312730050698,23.198382866470336
28.045,28.17,27.4475,28.120001,25.600256,257274800,0.8924317833259018,0.5244428220883779,0.990499533146592,23.201170280754567
27.985001,28.200001,27.5875,27.622499,25.147326,213292400,0.8980825469881015,0.5452360804614866,0.9546078921078922,23.201410670919657
27.7675,27.997499,27.200001,27.834999,25.340784,224954000,0.8987291282979754,0.4955718370575097,0.9822780394208966,23.204510731372356
28.004999,28.0625,27.245001,27.245001,24.803661,179091200,0.8935351359057659,0.4788334980164599,0.9412383206807784,23.20632546868801
27.227501,27.379999,26.452499,26.5075,24.132238,385813200,0.8911932105257643,0.4611344324795685,0.964863595010654,23.230646561517954
26.82,26.842501,26.3925,26.8325,24.428123,190362400,0.8856600457906497,0.4806800206850399,0.9661992521367522,23.235558580209254
26.85,26.93,26.612499,26.807501,24.405365,131157600,0.8865331845187895,0.4795887327371175,0.9590099715099716,23.233288074256897
26.817499,27.2125,26.799999,27.1525,24.719448,130629600,0.9063082526438602,0.4779022936058891,0.9819606709080394,23.2522552751441
27.25,27.25,26.987499,27.0075,24.587442,54281600,0.8818365950852011,0.4588990130147276,0.965877712031558,23.250562817218782
26.897499,26.922501,26.545,26.705,24.31205,106816800,0.8892321071241348,0.4682981484861391,0.9748316498316498,23.25172586096549
26.74,27.3575,26.715,27.184999,24.749033,123724800,0.880008249084399,0.4873280115784991,0.9464526701368808,23.228994400209903
27.145,27.174999,26.795,26.83,24.425844,100855200,0.9106107297932852,0.4851858611668797,0.9760704281712684,23.21971645146823
26.752501,26.7575,26.205,26.315001,23.956993,163649200,0.8767616709089657,0.4694895662225467,0.9290164963241886,23.21386232565594
25.6525,26.342501,25.5,26.3375,23.977474,270597600,0.8970909764870114,0.4794518464439983,0.990087669683258,23.22145198508787
26.4375,26.4625,25.602501,25.6775,23.376614,223164000,0.8987460235574853,0.4812649342421325,0.9495572632235918,23.22125189154005
25.139999,25.592501,24.967501,25.174999,22.919142,273829600,0.8710205881464885,0.505161120236864,0.9772191704964812,23.218986943741797
24.67,25.032499,24.1075,24.112499,21.951851,324377600,0.8816386739936194,0.5255983001313659,0.9904375135369288,23.22112405399561
24.637501,24.7775,24.190001,24.24,22.067924,283192000,0.9166526641467484,0.4710105250349821,0.9978260869565216,23.21799620277238
24.7425,24.764999,24.334999,24.6325,22.425255,198957600,0.8935938082521976,0.4557434784666032,0.969600361512126,23.22380725289035
25.137501,25.172501,24.709999,24.99,22.750723,196616800,0.8853163223413072,0.4836624191563831,0.9747139115386414,23.228720661120175
25.08,25.297501,24.325001,24.3475,22.165791,249758400,0.8805130949810867,0.478483061809121,0.9614375181510731,23.242171394057035
24.49,25.120001,23.934999,24.879999,22.650578,252680400,0.8792288920139891,0.5409822352010708,0.9634227335272226,23.223200024554252
24.049999,24.4275,23.84,24.282499,22.106621,319335600,0.8811836682731509,0.4654377319462189,0.9521062271062272,23.219813719165085
24.602501,24.6625,23.875,24.165001,21.999649,212350800,0.8936984078545706,0.4760076614366662,0.978951753115039,23.220910065062522
23.775,24.547501,23.355,24.1975,22.029234,289337600,0.8890695527749659,0.4907202500456288,0.9786752036340852,23.23692727565789
24.264999,24.469999,23.735001,24.075001,21.917709,208646000,0.8829445422513568,0.491550711663871,0.9702712903343156,23.23479433401966
24.657499,25.365,24.592501,25.355,23.083017,263202000,0.8983816206524143,0.4739494854479341,0.9547626204866024,23.250744846765755
25.379999,25.3825,24.8025,24.860001,22.632372,207178000,0.8804821078481111,0.465758147269372,0.9587223852751804,23.258096895109652
24.9825,25.219999,24.5175,24.997499,22.757549,300308000,0.8923376260370223,0.5011960820100992,0.937170298741506,23.269039511006117
24.01,24.157499,23.334999,23.355,21.262232,533478800,0.8859748696818801,0.4964544760127896,0.9783509700176368,23.26933548271227
23.4475,23.629999,23.0975,23.522499,21.414719,222715200,0.8941111358558447,0.4846972531483848,0.9424176951520702,23.27614005287671
23.6975,24.334999,23.5875,24.334999,22.154411,257666000,0.8729821808797433,0.5033450604502459,0.9787141674618988,23.294918276524307
24.1175,24.1775,23.85,24.1075,21.9473,163774000,0.8942495432925711,0.54688355539332,0.9649729382459646,23.291565320059775
23.855,24.01,23.57,23.620001,21.503485,149428800,0.8832543550465979,0.4897807577897107,0.9675213079472084,23.29156809913683
23.75,24.209999,23.52,24.0875,21.92909,183857200,0.8754981033180315,0.4693491700244758,0.926129692956616,23.283990945551633
23.965,24.3325,23.797501,24.15,22.105291,185886800,0.8886260245024082,0.4937212566950354,0.9739079245615192,23.285034488985062
24.129999,24.23,23.422501,23.504999,21.514904,185672400,0.8949319942625239,0.46337125590639,0.9924358974358974,23.291915483768463
23.282499,23.924999,23.26,23.752501,21.741447,216085600,0.8969119203631828,0.4944130112956542,0.9486862211862211,23.283107199048757
23.5725,23.985001,23.4825,23.747499,21.736866,177324800,0.8974100637966335,0.457996407892057,0.9744937074860348,23.28900023193979
