open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
304.993347,314.283325,302.363342,307.053345,307.053345,81981600,0.8679653402003805,0.4092299457062018,0.9925925925925926,69.15637472203159
310.0,332.619995,307.25,331.32666,331.32666,105868500,0.8719035334445069,0.4529091005347028,0.9719708396178984,69.15444048440266
326.646667,346.899994,325.466675,333.036682,333.036682,120676200,0.8902615910786458,0.4996511049935,0.9950980392156864,69.14434687654591
336.57666,341.496674,329.600006,337.973328,337.973328,68920800,0.9135766464511682,0.5340428669747321,0.9800824175824177,69.10237169673633
336.0,340.600006,332.440002,336.880005,336.880005,62031600,0.8825636183640793,0.5048667780945827,0.9635989010989012,69.14834874750233
355.033325,365.959991,351.200012,363.946655,363.946655,102506100,0.8786878917814571,0.5294792383574214,0.9865689865689866,69.17596165710162
369.329987,371.589996,357.703339,366.523346,366.523346,73614900,0.8654558909974926,0.4468013633533249,0.961904761904762,69.12547138520145
363.723328,371.316681,361.333344,364.66333,364.66333,59865000,0.8912441195675532,0.575807397211389,0.9747474747474748,69.11242083936024
364.856659,367.713318,358.880005,359.200012,359.200012,48992700,0.8674697278297541,0.46364887693174,0.993006993006993,69.13254135722447
360.383331,364.916656,355.546661,361.529999,361.529999,54263100,0.8727202609500803,0.5705006882312458,0.985608552631579,69.13197442550563
363.126678,383.303345,357.51001,381.816681,381.816681,82035900,0.8945249417856471,0.5643131243613005,0.9638230127360562,69.14250156938266
378.766663,384.290009,362.433319,363.753326,363.753326,80075100,0.8989847242903647,0.51715480105019,0.9679012345679012,69.17965227142811
357.823334,359.666656,342.566681,348.58667,348.58667,89348400,0.8927862320074089,0.4374283092452397,0.9297486772486772,69.17170411105633
350.796661,358.863342,340.513336,352.420013,352.420013,79447200,0.8906882446315086,0.4911638755066147,0.9876851851851852,69.16257762201404
347.736664,349.480011,340.813324,341.829987,341.829987,55013700,0.8897126733422223,0.4908904947617956,0.9551801660497312,69.19552635955525
326.799988,336.156677,324.880005,325.309998,325.309998,59357100,0.8645396690517099,0.4907136575667202,0.9746376811594204,69.13694341527652
332.546661,340.396667,325.533325,328.983337,328.983337,65976000,0.878353753828231,0.3876390800642349,0.9508333333333332,69.15141684856891
327.026672,342.079987,324.366669,340.790009,340.790009,55121100,0.9041658392317028,0.4704999061502847,0.981319073083779,69.17680649652576
333.09668,337.570007,327.396667,328.333344,328.333344,58422300,0.8914179505091127,0.4816113214039917,0.9789265513897868,69.15386243637562
329.676666,338.306671,324.470001,334.763336,334.763336,51715200,0.8834544797784047,0.3853100864112564,0.979878802640951,69.17651747251224
335.019989,344.980011,331.776672,342.716675,342.716675,49847700,0.8767283108848036,0.4730881340836403,0.9623885918003564,69.17390514008235
343.333344,344.666656,325.083344,325.733337,325.733337,70711200,0.8976214994004014,0.4975006338972,0.9543969150271088,69.14494715718936
358.243347,364.073334,332.140015,336.26001,336.26001,105416400,0.8680470356492187,0.5065147344053057,0.979462463509778,69.13865532674122
338.303345,344.950012,331.333344,335.016663,335.016663,69696600,0.8953850110621351,0.5018352833218629,0.9890977443609024,69.15935389263248
326.323334,336.206665,325.100006,332.67334,332.67334,68341200,0.8908652817299482,0.4241642161463221,0.9597664961301324,69.16366702021885
331.809998,333.333344,291.666656,292.140015,292.140015,136133700,0.8967613820206021,0.4794677678366598,0.9822821409359872,69.11626708200168
299.526672,306.0,292.453339,293.83667,293.83667,76956300,0.8797442256361815,0.431291580637761,0.967103952692188,69.13340842926502
299.993347,300.0,273.899994,292.503326,292.503326,124948500,0.8734454074606042,0.499900936411604,0.9499458874458876,69.14940479678249
300.75,311.466675,290.0,290.253326,290.253326,88133100,0.8901416555946232,0.5515934465091382,0.9786220043572984,69.1290508364458
286.92334,302.119995,282.676666,300.980011,300.980011,75781500,0.8742027221102653,0.523962960645686,0.9729603729603729,69.13009576941776
301.059998,308.026672,296.196655,303.083344,303.083344,63709500,0.8868427842177786,0.4234629502179399,0.9814814814814816,69.15218387383555
301.313324,318.5,295.093323,317.540009,317.540009,81643800,0.864829826931892,0.4322174155278078,0.9680124223602484,69.18206451031017
313.006653,315.200012,285.899994,291.093323,291.093323,92519100,0.8714968337144086,0.569504186740078,0.933201058201058,69.17307141696644
295.666656,296.0,281.036682,288.549988,288.549988,72903000,0.8914279059793062,0.4506366139022711,0.9803571428571428,69.17459435119152
278.816681,281.876678,260.383331,262.369995,262.369995,90810300,0.8728797078837536,0.5337864189034183,0.99,69.1458809270792
273.103333,275.119995,258.083344,266.679993,266.679993,84401700,0.8978051512772814,0.4987628224035657,0.969827931172469,69.18134195027638
265.0,269.92334,242.399994,244.666672,244.666672,97224600,0.8872326124467896,0.4886779212717434,0.9634421787362965,69.1558411392374
233.666672,253.220001,226.666672,242.666672,242.666672,140313000,0.8895798731449782,0.4726323802373355,0.9618412384716732,69.1790075255518
257.82666,262.450012,250.523331,256.529999,256.529999,92150700,0.877753364653876,0.4014796971782519,0.9700859857152764,69.1942146351862
255.720001,256.58667,239.696671,241.456665,241.456665,86098500,0.8736365049721945,0.5186351844989148,0.9826546003016592,69.18898997032642
249.119995,254.82666,242.949997,253.869995,253.869995,80236200,0.8766302108660737,0.4875305880553643,0.975,69.15626355894946
248.17334,253.5,233.603333,236.603333,236.603333,87811800,0.8807669732671419,0.4551789401238816,0.9756832557584436,69.15650811773014
235.666672,244.666672,231.369995,236.473328,236.473328,90296700,0.8818297482475442,0.4194813559920236,0.9729773150825782,69.15923161324214
237.996674,240.526672,211.0,221.300003,221.300003,144973200,0.8794809919082377,0.3838714050345159,0.9762313537855334,69.15333996988964
218.339996,226.653336,212.686661,224.96666,224.96666,88903500,0.8789776434776295,0.449936912135811,0.9690934065934066,69.12454873161983
217.843338,217.973328,206.856674,209.386673,209.386673,89092500,0.890627016054379,0.407765542555632,0.9605555555555556,69.14336864142322
207.949997,223.106674,207.669998,219.600006,219.600006,92139300,0.8693615556055974,0.4918788713007571,0.9413851937536148,69.15169475627422
220.473328,239.556671,217.886673,235.910004,235.910004,106003200,0.8900398192705424,0.4524403532920395,0.9947916666666666,69.12583822337245
241.083328,253.266663,240.176666,253.210007,253.210007,89295000,0.9092918803187898,0.5440295939435651,0.9928571428571428,69.13495359610653
257.946655,259.600006,244.743332,252.753326,252.753326,101914500,0.887181072572532,0.5213996902959395,0.9543650793650792,69.15658593188762
251.720001,257.32666,243.639999,246.789993,246.789993,77247900,0.879416190364643,0.4932170987229487,0.9885380116959064,69.15967626557064
244.156662,264.209991,242.066666,258.333344,258.333344,93473100,0.8792878042555949,0.4725727103566057,0.9864024864024864,69.16840256751728
243.226669,247.796661,233.416672,234.516663,234.516663,112393800,0.8665078140268108,0.4589821346639137,0.9724826388888888,69.14483599410724
244.353333,244.866669,234.350006,238.279999,238.279999,84204600,0.8755065437805166,0.426297492367692,0.98767258382643,69.15166140734958
234.0,239.996674,230.093338,238.886673,238.886673,72808500,0.9051719754863448,0.4794677678366598,0.9761904761904762,69.13543159735966
240.08667,249.963333,239.176666,241.866669,241.866669,76210500,0.8680936897515622,0.4718601136256292,0.982843137254902,69.14847102689266
249.339996,255.546661,239.32666,239.706665,239.706665,96491400,0.8936729570843032,0.517471688669211,1.0,69.17645077466297
235.156662,239.5,227.91333,232.229996,232.229996,97536600,0.864193658606234,0.4602622925747496,0.9865057817998996,69.17575044724559
223.166672,226.633331,214.683334,215.736664,215.736664,102767400,0.8719139650489234,0.4133593331803931,0.9721308479532164,69.14764842008495
218.286667,226.330002,211.736664,220.889999,220.889999,97988700,0.9104009453811632,0.4755677907777013,0.9593233082706768,69.12652743448162
220.916672,235.66333,218.149994,233.0,233.0,119131800,0.8833573679736433,0.5474076623078689,0.968185618729097,69.1639782768488
222.736664,225.166672,208.693329,213.100006,213.100006,107390700,0.891329704868936,0.457713208304657,0.985906862745098,69.15627467525768
213.433334,220.970001,213.196671,216.759995,216.759995,92641800,0.8811902292330197,0.3883866191161442,0.9810160427807486,69.16684628436755
224.603333,243.57666,224.333328,237.036667,237.036667,122793000,0.8716817451997942,0.4736298764806028,0.9838450615703346,69.16940303525638
234.503326,246.833328,233.82666,236.08667,236.08667,101107500,0.8780455670379645,0.4783027930718054,0.9718917112299466,69.1638004159174
237.906662,239.316666,228.636673,235.070007,235.070007,104202600,0.8673107232599427,0.3783639508002894,0.9810520361990952,69.15580779031276
237.470001,246.066666,236.08667,245.706665,245.706665,95770800,0.847520918179069,0.4457444367974306,0.9682924275736228,69.12716106404972
249.366669,252.070007,242.566666,244.919998,244.919998,89178300,0.8859568280857546,0.3724414366190002,1.0,69.14820423549557
244.483337,249.970001,232.343338,232.66333,232.66333,90391200,0.8906250192271529,0.5006882312456986,0.9646381578947368,69.15290643386936
230.5,231.17334,222.273331,228.490005,228.490005,82897200,0.9040904516308595,0.5407060105528791,1.0,69.14677023173618
224.509995,229.456665,218.863327,224.473328,224.473328,94600500,0.8793539191290395,0.4737854483208922,0.9683812094338412,69.12991790848636
227.0,230.229996,222.119995,227.263336,227.263336,74460300,0.9042655138093748,0.4827942188575362,0.9446153846153846,69.11070892789554
223.0,233.146667,216.166672,233.066666,233.066666,84581100,0.8786934121308713,0.4633204029281111,0.985930735930736,69.12267007553196
230.779999,234.563339,227.186661,231.733337,231.733337,71853600,0.9019447083575106,0.3899174122505162,0.9916666666666666,69.12158067732716
233.919998,245.363327,232.210007,244.543335,244.543335,81930600,0.8876748981068101,0.5079003211745814,0.9894179894179894,69.13833295380306
242.333328,254.979996,241.160004,250.763336,250.763336,101854200,0.8645735554521158,0.2922746042670337,0.9954545454545456,69.14277947708797
252.103333,253.063339,233.626663,234.343338,234.343338,99241200,0.8702185692402917,0.4116311080523056,0.9923076923076924,69.17776249903201
236.846664,239.773331,228.369995,233.070007,233.070007,87930900,0.8972442937286025,0.4794677678366598,0.9693877551020408,69.1772066836214
225.5,242.059998,225.03334,237.039993,237.039993,97954500,0.8786634626560567,0.4379709531120406,0.9737444572970888,69.16641274834728
234.896667,238.653336,229.333328,238.313339,238.313339,78557400,0.8990556892979665,0.4284772064366008,0.9915674603174603,69.15331773727321
240.0,243.623337,236.889999,240.066666,240.066666,69683100,0.8809873354169694,0.5290586525961612,1.0,69.13958909663104
244.936661,250.516663,239.603333,240.546661,240.546661,82537500,0.911686900871816,0.5453531645892279,0.966137566137566,69.12829492748737
245.0,247.139999,236.976669,245.529999,245.529999,80890200,0.8615386251081987,0.3661199051770284,0.9604576432022084,69.149326982625
246.78334,250.66333,243.483337,247.5,247.5,88864200,0.8836297102236398,0.4349143534449797,0.9837837600995496,69.14340199034785
255.106674,273.266663,254.866669,271.706665,271.706665,142032300,0.8878289241486441,0.4540175498967653,0.977824074074074,69.16542339691638
276.220001,280.786682,270.713318,272.243347,272.243347,103472700,0.8928305313677195,0.4549399709413474,0.9882716049382716,69.14546962367534
272.216675,274.146667,267.399994,268.433319,268.433319,64073400,0.886945179877217,0.5223158981417756,1.0,69.12558254828357
266.513336,267.309998,256.263336,258.859985,258.859985,66820800,0.8874247465548951,0.4633669801942342,0.9865319865319864,69.14711483729076
263.809998,275.926666,261.790009,274.820007,274.820007,88110000,0.87842403509275,0.3092771022915551,0.9797979797979798,69.17005889744091
280.066681,283.299988,272.799988,280.899994,280.899994,84723000,0.8520328232530474,0.4136843312686396,0.9761904761904762,69.1585535184412
280.700012,298.320007,279.100006,297.149994,297.149994,95313000,0.8879074095775157,0.4398840434628459,0.981818181818182,69.12467101101016
301.276672,311.876678,295.0,297.276672,297.276672,117042900,0.8931955948659157,0.5245938392875764,0.9777892561983472,69.13097395776653
294.003326,307.833344,292.666656,300.58667,300.58667,95577600,0.8802392020029575,0.5872849277357193,0.9866071428571428,69.14264608138943
305.0,309.549988,301.149994,307.396667,307.396667,80091000,0.875742522348151,0.5055823201039994,0.9669588989441932,69.1146552173109
311.0,313.606659,305.0,308.633331,308.633331,72256200,0.8858982718886663,0.4862525808671714,0.9748076923076924,69.11235414151096
302.670013,304.606659,285.543335,288.170013,288.170013,113172900,0.8841221894687867,0.4893706507608779,0.9899000974658868,69.10599561321354
295.0,305.200012,289.08667,290.42334,290.42334,98994000,0.8686572016363638,0.4851374823845574,0.9770856435632986,69.1419902192049
290.293335,292.396667,279.353333,283.333344,283.333344,86244600,0.8903902283402367,0.4789988259584632,0.984536000635072,69.17523909706783
297.066681,297.51001,283.369995,294.356659,294.356659,94918800,0.8789563508966544,0.4626634549208534,0.977217553688142,69.16137706072712
296.513336,298.236664,285.833344,286.630005,286.630005,70155000,0.8841826824755294,0.5081399731262085,0.9610637087002634,69.16304450695895
289.416656,300.160004,285.033325,300.029999,300.029999,79657200,0.8799905656283774,0.4795888455558105,0.9855275443510738,69.14748167546176
301.786682,313.133331,301.230011,309.320007,309.320007,89359200,0.8812130432147132,0.4519016484776981,0.990289664252798,69.12918423214435
311.666656,314.666656,302.883331,306.563324,306.563324,88136400,0.8890152707129061,0.500439703295863,1.0,69.1492380521593
303.396667,309.656677,300.033325,303.996674,303.996674,68766000,0.8968772266314289,0.4364063901228389,0.9655569648216707,69.08872087025165
306.0,306.5,301.853333,302.869995,302.869995,47500500,0.8779481343145418,0.4587598933241569,0.9820991847826088,69.09794740606785
299.0,300.359985,292.5,296.666656,296.666656,61395300,0.8834361279853267,0.519608855242028,0.9515967908902692,69.13363075542927
291.91333,292.399994,286.296661,289.91333,289.91333,55843200,0.8939446279623752,0.5095778848359716,0.9848888888888888,69.13488689825725
291.453339,298.82666,287.92334,296.453339,296.453339,63984900,0.9163688485555892,0.4886298462950218,1.0,69.13578731922244
297.563324,303.646667,296.5,297.09668,297.09668,57259800,0.8915916642370126,0.523760846389485,0.996078431372549,69.15753081808566
302.359985,302.959991,291.600006,296.070007,296.070007,53230000,0.8850540455207595,0.4323989270651349,1.0,69.18668889452648
297.429993,302.0,287.470001,288.089996,288.089996,57163900,0.8599662694338146,0.4670900331602328,0.9625957375957376,69.12564924613285
282.829987,287.73999,280.700012,284.820007,284.820007,41864700,0.8834822694234145,0.4360327292192399,1.0,69.12410407929134
287.869995,288.480011,272.649994,277.700012,277.700012,50541800,0.882162230851034,0.4271183352900692,0.9848856209150328,69.13254135722447
280.619995,281.25,271.809998,275.609985,275.609985,52107300,0.8751135031274118,0.4890456526726314,0.9612942612942612,69.14263496508121
272.579987,277.579987,266.149994,277.160004,277.160004,54287000,0.8868203610847819,0.4530218449695394,0.9674603174603176,69.16275548294544
281.070007,282.350006,269.079987,270.209991,270.209991,50890100,0.8533154051968359,0.4414184118244683,0.973931623931624,69.15490736934757
272.679993,275.98999,265.73999,274.420013,274.420013,55860000,0.8657902377026646,0.6004653754137581,0.9617673992673992,69.0998038295393
273.100006,283.839996,272.269989,283.700012,283.700012,50028900,0.8833837028806106,0.4542756366139023,0.9517543859649122,69.09424567543316
281.299988,289.5,279.76001,289.26001,289.26001,53713100,0.8979950512244913,0.4906343197981188,0.9578694581280788,69.11940188091755
291.670013,299.850006,291.25,299.679993,299.679993,54338100,0.8762742848030484,0.5254143725625144,0.9628205128205128,69.1598207775774
300.720001,305.48999,300.399994,304.420013,304.420013,48674600,0.8889759415492142,0.519486650078529,0.96207504490429,69.1899682054491
292.899994,297.399994,290.399994,292.130005,292.130005,68229600,0.8814988153320156,0.4156034376268375,0.9787016088486676,69.17716221838856
292.23999,306.0,291.640015,302.609985,302.609985,72628700,0.8730175921851535,0.4505099167865857,0.993006993006993,69.16555679261494
301.829987,309.119995,300.720001,303.75,303.75,64795500,0.874340152078809,0.3578587405368204,1.0,69.15899817076969
299.609985,303.709991,295.600006,303.350006,303.350006,87087800,0.8942392345562753,0.5397023399862354,0.9565217391304348,69.15172810519886
300.089996,309.839996,297.799988,309.070007,309.070007,60231200,0.8802693230724725,0.4587370074293681,1.0,69.15549653368282
306.910004,313.329987,305.579987,308.730011,308.730011,61642800,0.877720244881901,0.4587582639888215,0.965907425907426,69.14701479051685
308.290009,313.799988,300.630005,300.799988,300.799988,62555700,0.8745426019577309,0.4592860238077031,0.988000623344242,69.15922049693394
299.859985,301.290009,285.820007,288.589996,288.589996,70545400,0.881538868046189,0.4719457532602749,0.9832453730480046,69.15531867275142
283.089996,284.5,272.820007,275.329987,275.329987,63748400,0.8516250957442298,0.4326823812801101,0.9450757575757576,69.1455252052164
271.829987,284.089996,270.309998,276.01001,276.01001,58076900,0.8821140224245274,0.5114444513962753,0.9616647761032788,69.15703058421612
283.839996,288.670013,277.51001,282.940002,282.940002,61925200,0.8765072674007955,0.412945119930667,0.9644377409083292,69.14683692958545
283.079987,289.0,277.570007,287.809998,287.809998,54664800,0.9074463029666812,0.5457171943106217,0.9921875,69.14103421669864
282.76001,283.649994,265.779999,268.209991,268.209991,77620600,0.8901892290644011,0.4166175072919739,0.9751552795031057,69.15943170678997
266.149994,275.570007,262.470001,265.25,265.25,67726600,0.893520530572096,0.5672377347360142,0.9829931972789115,69.17058136392689
254.5,255.160004,241.009995,242.399994,242.399994,98363500,0.8701359889681168,0.5773418979888355,0.9762470862470862,69.1751279339857
250.520004,257.5,242.009995,249.440002,249.440002,109578500,0.8735064711185511,0.6042555632025695,1.0,69.17578379617024
245.009995,246.669998,233.270004,240.809998,240.809998,86982700,0.8818985486478012,0.5505085264204329,0.9582302664655604,69.14827093334483
239.440002,244.580002,235.350006,238.130005,238.130005,69298400,0.8790893147817457,0.5150524515631192,0.9882575757575758,69.13688783373546
233.940002,234.570007,222.020004,223.070007,223.070007,83916800,0.8685456519421281,0.4647040001931877,0.9798333354223854,69.13318610310077
223.929993,226.990005,218.360001,222.960007,222.960007,67925000,0.8806176884762608,0.4889205197188679,0.9585583276372752,69.12876181243229
220.949997,225.75,215.0,216.5,216.5,77013200,0.8996064548386958,0.5719529380919609,0.9464689722042664,69.14227924321843
215.330002,219.300003,211.509995,217.240005,217.240005,66860700,0.8675269300397878,0.5050326909841707,0.9886363636363636,69.14372436328601
208.300003,222.990005,206.220001,221.720001,221.720001,91483000,0.884930460911352,0.5110403762330811,0.9724358974358974,69.12749455329609
224.009995,226.259995,204.160004,204.990005,204.990005,94124500,0.8785119296723045,0.4896937370956641,0.9923076923076924,69.17307141696644
210.039993,221.860001,209.449997,219.350006,219.350006,79428800,0.8939085135427953,0.5654469679590121,0.963951690821256,69.15878696091366
229.5,229.820007,217.25,220.190002,220.190002,75891900,0.8960487289302311,0.4358432918309037,0.9713516746411482,69.1641672540884
219.800003,222.929993,217.779999,222.039993,222.039993,66571500,0.8638061380194301,0.438310105528791,0.9787580518037174,69.16605702648448
208.279999,215.550003,202.0,207.279999,207.279999,117798100,0.8834831009686458,0.5238472126634549,0.9808088235294118,69.17450542072582
206.419998,214.660004,203.800003,214.440002,214.440002,75713800,0.8737665781406596,0.46712620440468,0.9851641414141414,69.14215696382809
205.820007,213.5,198.589996,211.25,211.25,100446800,0.8934081626412165,0.4791549354522514,0.9949494949494948,69.13328614987468
210.100006,224.350006,210.0,222.419998,222.419998,96507900,0.8973589632478013,0.510109989549081,0.9756350902184237,69.10390574726962
219.399994,230.600006,218.199997,224.639999,224.639999,85012500,0.9000714383118543,0.3956412021105758,0.9703296703296704,69.1534844818964
229.770004,233.809998,222.850006,225.089996,225.089996,61638800,0.8862407074820389,0.4164623480155999,0.9876925770308124,69.14839321273517
225.399994,228.860001,216.350006,228.520004,228.520004,69152400,0.8805738569237037,0.5169607291080106,0.9859943977591036,69.14532511166858
226.190002,229.850006,221.940002,227.539993,227.539993,61554300,0.8808917526316805,0.4699472356044964,0.9943181818181818,69.13904439752865
234.050003,237.399994,227.279999,227.820007,227.820007,62688800,0.8863262956436593,0.4452021939977893,0.9742768595041322,69.14495827349758
226.039993,227.869995,214.820007,214.979996,214.979996,63070300,0.887473883996552,0.5141087405368204,0.9902597402597402,69.12496003502369
211.360001,221.199997,210.139999,215.309998,215.309998,56538800,0.889871952983775,0.4751037560741621,0.948219632804613,69.15162805842495
222.600006,223.800003,203.080002,207.470001,207.470001,98622200,0.8778504568819,0.5621487153016748,0.9784226190476192,69.13159647102641
208.649994,208.899994,196.660004,197.080002,197.080002,93916500,0.8835978199512908,0.534476083964212,0.9846047794117648,69.17229327539158
194.020004,195.199997,186.75,191.300003,191.300003,128803400,0.8840301980684808,0.5390599908235835,0.9825,69.14421348084736
190.779999,195.889999,177.119995,177.589996,177.589996,127062700,0.8839418510487705,0.455509673472509,0.9758333333333332,69.17816268612766
189.899994,191.0,180.029999,190.720001,190.720001,132703000,0.9004500168212481,0.5109699889465891,0.9895539243365332,69.18787833950519
186.0,196.520004,182.589996,195.970001,195.970001,114403600,0.8971526772605529,0.479001299992353,0.9795061728395064,69.20534205970668
192.770004,195.729996,186.339996,190.949997,190.949997,92226600,0.887151836812567,0.3189915978435421,0.9751850064350064,69.19632673374653
195.880005,200.820007,192.059998,194.419998,194.419998,91293800,0.8818319150266672,0.4196642960923759,0.97586531986532,69.17905199078464
191.509995,192.570007,185.660004,186.919998,186.919998,66567600,0.8885973471985043,0.3926020354960479,0.973192004074357,69.15146131380176
183.960007,186.160004,180.899994,183.169998,183.169998,64336000,0.8760200379175036,0.5269762068626487,0.9789992221934146,69.15216164121914
185.050003,185.190002,176.550003,180.190002,180.190002,76048900,0.8943375132744263,0.4897446375315439,0.9864783653846154,69.18516596030139
175.850006,176.770004,167.539993,167.869995,167.869995,92882700,0.8864323159657095,0.4779001299992353,0.9572593342330185,69.169592012496
168.630005,170.919998,166.190002,169.910004,169.910004,78452300,0.8697382375161413,0.4607580739721139,0.98179012345679,69.16999219959163
173.570007,183.619995,172.5,183.199997,183.199997,109536700,0.8755121733986911,0.5487251335496346,0.9863945578231292,69.15890924030398
185.059998,185.199997,180.630005,182.860001,182.860001,50672700,0.8737779905240884,0.4827559837883307,0.9735449735449736,69.18429888826084
179.960007,188.5,179.0,182.919998,182.919998,92905200,0.8776101748023672,0.4614504473503097,0.9835588235294118,69.15733072453784
184.990005,186.380005,178.75,180.830002,180.830002,83357100,0.894172947323538,0.5115975158129322,0.97240415396928,69.13209670489597
182.429993,194.759995,180.630005,194.699997,194.699997,109186400,0.8807813266114648,0.5306951135581556,0.9761904761904764,69.1544849496355
197.080002,198.919998,191.800003,194.699997,194.699997,80046200,0.9018243996247014,0.4853309686413609,0.9959514170040488,69.14809307241345
191.779999,196.25,191.110001,194.860001,194.860001,73645900,0.8727454297699491,0.4714853281611713,0.9811460469355208,69.15460722902584
189.440002,191.270004,180.550003,182.449997,182.449997,93122700,0.8874318707325715,0.497743006356018,0.9747518666909488,69.16567907200528
181.220001,183.649994,175.330002,179.820007,179.820007,92150800,0.8804263313756968,0.4714670796054141,0.966346153846154,69.13836630272769
175.029999,179.380005,172.220001,174.039993,174.039993,84213300,0.9000592552885998,0.3627695572378986,0.9804292929292928,69.12458208054447
172.199997,175.199997,169.059998,173.440002,173.440002,97624500,0.8951505090988674,0.46265021970459,1.0,69.14837098011874
173.839996,182.5,173.360001,179.050003,179.050003,104872300,0.8726702617473483,0.3874918382833042,0.957827184128089,69.15006065896702
176.100006,177.369995,167.520004,167.820007,167.820007,109794500,0.8898784056798533,0.4047477528207053,0.9617667314859828,69.14314631525897
174.869995,175.050003,156.910004,160.949997,160.949997,175862700,0.9140385735561232,0.4821805459967883,0.9882352941176472,69.15805328457165
159.25,161.619995,155.309998,156.800003,156.800003,140682300,0.8858994216335677,0.5109033672350948,0.9681899055918664,69.15630802418232
153.440002,160.929993,153.279999,157.669998,157.669998,122334500,0.8917469033236937,0.4993519155769672,0.993212669683258,69.17651747251224
159.639999,160.990005,150.039993,150.229996,150.229996,139032200,0.8753066388296645,0.5102288368891948,0.9681004901960784,69.17948552680492
154.0,155.25,145.820007,149.869995,149.869995,139390600,0.8767648968225229,0.4679112181693049,0.9780753968253968,69.18180883522129
146.050003,148.470001,137.660004,137.800003,137.800003,159563300,0.881122809547964,0.5338316637353114,0.9850783475783476,69.15531867275142
139.339996,141.259995,135.889999,137.570007,137.570007,145417400,0.8863893477254207,0.4508367443039809,0.9850432001055268,69.1655345599985
136.0,136.630005,122.260002,125.349998,125.349998,210090300,0.8890203453761593,0.5161413168157835,0.9776236416948492,69.16002087112521
126.370003,128.619995,121.019997,123.150002,123.150002,166989700,0.8809778094031315,0.4659052425742034,0.970436507936508,69.10637356769276
117.5,119.669998,108.760002,109.099998,109.099998,208643400,0.8749050699138744,0.3972783003237236,0.9667799792799792,69.1075852452879
110.349998,116.269997,108.239998,112.709999,112.709999,221070500,0.8807916289107074,0.4884080266655871,0.9820501730103808,69.10688491787052
120.389999,123.57,117.5,121.82,121.82,221923300,0.9053081130512216,0.3824462797277663,0.9480462519936204,69.14535846059321
119.949997,124.480003,119.75,123.18,123.18,157777300,0.8699889937717262,0.485977288368892,0.983022110739502,69.1581977965784
118.470001,118.800003,104.639999,108.099998,108.099998,231402800,0.9007135105553853,0.4755219086946547,0.974380940756496,69.15484067149829
109.110001,114.589996,107.519997,113.639999,113.639999,180389000,0.8932937364789598,0.3904387276423729,0.9674806539585864,69.1394557009325
110.510002,111.75,107.160004,110.339996,110.339996,157986300,0.8888206850269617,0.4775659554943794,0.982408963585434,69.16367813652705
103.0,114.389999,101.809998,113.059998,113.059998,220911100,0.8868894403609234,0.4334100424409268,0.9777241453110694,69.15578555769633
118.959999,123.519997,117.110001,119.769997,119.769997,190284000,0.8912780559691501,0.5152062608187867,0.974343018093018,69.14595874123668
121.07,122.760002,114.919998,118.849998,118.849998,167642500,0.8871434589344317,0.4513185636723146,0.9640907645109326,69.16004310374164
122.089996,125.949997,120.510002,123.220001,123.220001,183810800,0.8808279192467409,0.4641928576890725,0.9554516517045122,69.169592012496
122.559998,124.129997,117.0,123.559998,123.559998,169400900,0.8740324403556128,0.4811159005566222,0.9690198321891684,69.1684248001337
116.550003,122.629997,115.599998,122.400002,122.400002,180714100,0.8931017142398169,0.4311682725395733,0.9751948051948052,69.1499494958849
125.699997,131.699997,125.019997,131.490005,131.490005,186477000,0.8841335425142284,0.4721806134704397,0.9884453781512604,69.15567439461422
136.559998,136.679993,127.010002,128.779999,128.779999,195680300,0.8764444788995024,0.5325045882083047,0.986685463659148,69.1486822367487
127.260002,129.990005,124.309998,127.169998,127.169998,170291900,0.8832203551586056,0.519972200855566,0.9829046014690704,69.11929071783543
128.679993,133.509995,127.349998,133.419998,133.419998,138858100,0.8880962434050045,0.4470286364044405,0.9793946995033952,69.13107400454044
135.869995,145.380005,134.270004,143.75,143.75,203119200,0.8668435471512062,0.502053223216334,0.9807539682539682,69.10979739062213
143.0,146.5,141.100006,143.889999,143.889999,158699100,0.8955687047840288,0.4536654686344982,0.9965277777777778,69.11297665477085
141.910004,146.410004,138.070007,144.429993,144.429993,192734300,0.8724634874607674,0.4672968501254806,0.9756164760175456,69.14326859464931
159.970001,161.419998,154.759995,160.270004,160.270004,234815100,0.8831706414034244,0.4981871590013665,0.9749928957090082,69.15716397991466
162.429993,180.679993,161.169998,177.899994,177.899994,306590600,0.9246054283695316,0.4884275190538095,0.9746031746031748,69.16284441341114
178.050003,179.770004,166.5,166.660004,166.660004,230878800,0.8886109865510521,0.3579858972965794,0.9833525177952422,69.15977631234455
164.570007,174.300003,162.779999,173.220001,173.220001,196813500,0.8719814032843268,0.4562803225340505,0.979188236498178,69.14721488406467
173.889999,183.809998,169.929993,181.410004,181.410004,213806300,0.8727362719246875,0.4490630670086968,0.966396716029069,69.16151045642566
187.330002,196.75,182.610001,188.270004,188.270004,217448300,0.8824412562080476,0.4966671764675894,0.9865196078431372,69.14717041883182
183.949997,199.0,183.690002,189.979996,189.979996,232662000,0.897820019428056,0.4954535026799307,0.9689759994907052,69.15879807722187
193.009995,198.169998,189.919998,194.759995,194.759995,186188100,0.8839936231294567,0.4855553370694458,0.979591836734694,69.15007177527522
