Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2022-02-03,0.7871198645458404,115261.27277309958,280.71299112902545,309.48999,311.230011,299.959991,301.25,295.830353,43730000,0.9144963523321644,0.4895158939635831,0.9805860805860804
2022-02-04,0.7993777910522266,117055.71423165029,276.1113114024097,300.209991,308.799988,299.970001,305.940002,300.435974,35096500,0.9002769734873972,0.571123715392823,0.9770676691729324
2022-02-07,0.7863358071282107,115146.49706756612,275.9447185596597,306.170013,307.839996,299.899994,300.950012,295.535767,28533300,0.8898116709713636,0.4506827479254053,0.9798734385272848
2022-02-08,0.7957709722042775,116527.70584872908,274.01780608117724,301.25,305.559998,299.950012,304.559998,299.080811,32421200,0.885181307073241,0.5770951498474384,0.97357610361127
2022-02-09,0.8131515885583821,119072.06353139965,274.8088769270787,309.869995,311.929993,307.390015,311.209991,305.611115,31284700,0.9034633415448744,0.6280619980906386,0.9745348219032428
2022-02-10,0.790073278689768,115693.6231006944,278.1774731482202,304.040009,309.119995,300.700012,302.380005,296.940033,45386200,0.8964728267461677,0.5745368550445206,0.981917211328976
2022-02-11,0.7708892502980597,112885.26558933142,275.876895546061,303.190002,304.290009,294.220001,295.040009,289.732086,39175600,0.9246153934684456,0.5309485033975403,0.9788290141231318
2022-02-14,0.770784681604572,112869.9609985221,271.45809165873504,293.769989,296.76001,291.350006,295.0,289.69281,36359500,0.8740430402283187,0.5039912073101268,0.987719298245614
2022-02-15,0.7850812363283994,114962.83325231801,269.58556986197175,300.01001,300.799988,297.019989,300.470001,295.064423,27058300,0.907759702487314,0.6204006112321293,0.9787338900611212
2022-02-16,0.7825460133222852,114591.70128796043,271.4524815506835,298.369995,300.869995,293.679993,299.5,294.71994,29982100,0.9074909436304868,0.5506093109451339,0.97
2022-02-17,0.7596245133690195,111236.22646900553,272.0961160203525,296.359985,296.799988,290.0,290.730011,286.089966,32461600,0.896152336802317,0.5406448676304114,0.9680840959865727
2022-02-18,0.7523063043660045,110164.90511235378,268.52817852084314,293.049988,293.859985,286.309998,287.929993,283.334595,34264000,0.8985838136529916,0.5441555443240174,0.9914529914529916
2022-02-22,0.7517574631282121,110084.5603733731,265.6703529908818,285.0,291.540009,284.5,287.720001,283.127991,41736100,0.9060534707040616,0.6054258539797934,0.9897727272727272
2022-02-23,0.732285893698669,107234.11960005268,264.54618768074954,290.179993,291.700012,280.100006,280.269989,275.796844,37811200,0.8898033062060581,0.5438387355330131,0.9697227015408832
2022-02-24,0.7697130831491077,112713.09330549487,261.07193442463745,272.51001,295.160004,271.519989,294.589996,289.888336,56989700,0.9026422691090464,0.5711919068745036,0.9850840336134452
2022-02-25,0.7768221599924063,113753.78802945523,265.90116560709976,295.140015,297.630005,291.649994,297.309998,292.564911,32546700,0.9042330605396258,0.5369349132363678,0.9797586726998492
2022-02-28,0.7806903600628206,114320.05788939973,269.53713136806334,294.309998,299.140015,293.0,298.790009,294.021332,34627500,0.8970706134721573,0.5251671912120539,0.9625872982852388
2022-03-01,0.7706540315045932,112850.83462277865,271.52773909771633,296.399994,299.970001,292.149994,294.950012,290.242584,31217800,0.8988254738976734,0.5443046741917973,0.97071347225759
2022-03-02,0.7843494227462597,114855.70984218922,270.41187492307495,295.359985,301.470001,293.700012,300.190002,295.398926,31873000,0.9008051148993934,0.5019458639860729,0.9732402597402596
2022-03-03,0.7731892545107072,113221.96658713624,271.9326931167048,302.890015,303.130005,294.049988,295.920013,291.197113,27314500,0.9096808777925796,0.5404497935465946,0.9883265856950068
2022-03-04,0.7573505879492339,110903.33853059846,270.766930907849,294.290009,295.660004,287.170013,289.859985,285.233795,32356500,0.8998136848793561,0.5059442915707306,0.9620100732600732
2022-03-07,0.728731397095088,106713.7722380725,267.51124381257404,288.529999,289.690002,278.529999,278.910004,274.458588,43157200,0.9377609760035464,0.5536446341326445,0.9856770833333334
2022-03-08,0.7207336967543017,105542.98849223298,261.35253104848346,277.799988,283.959991,270.0,275.850006,271.447388,48159500,0.8938256454912831,0.5499449410466328,0.9720837133880612
2022-03-09,0.7537960913456531,110382.99989415464,257.52132896626296,283.440002,289.600006,280.779999,288.5,283.895538,35204500,0.9102363791503688,0.5356438774816527,0.9912280701754386
2022-03-10,0.7461904197136814,109269.60400108187,261.8371440407404,283.019989,286.600006,280.579987,285.589996,281.031982,30628000,0.8937348951572448,0.5660988228859681,0.9758825715347454
2022-03-11,0.7317632148898752,107157.60537154251,262.94016882175157,287.959991,289.51001,279.429993,280.070007,275.600037,27209300,0.8959016244499538,0.531949046255218,0.9871794871794872
2022-03-14,0.7222757275694403,105768.72684390213,260.84221646364904,280.339996,285.399994,275.820007,276.440002,272.028046,30660700,0.9021832361068498,0.5639384866389031,0.9624472019208862
2022-03-15,0.7502676761485635,109866.4743171086,258.1897300105009,280.350006,287.820007,278.730011,287.149994,282.567078,34245100,0.9040104840880122,0.6051511161861025,0.9712269212269212
2022-03-16,0.7691904069539434,112636.5790769847,261.7891616531776,289.109985,294.570007,283.200012,294.390015,289.691589,37826300,0.890184909132746,0.5165092379401359,0.9701036414565826
2022-03-17,0.771359682657734,112954.13624797332,266.7638907599034,293.290009,295.609985,289.369995,295.220001,290.50827,30816600,0.9098067663782448,0.5539062779193066,0.9698416714864084
2022-03-18,0.7849766702485411,114947.5286615087,269.14047848456573,295.369995,301.0,292.730011,300.429993,295.635162,43390600,0.9092295197905396,0.5503004436457574,0.979912734324499
2022-03-21,0.7816573898247974,114461.62099161764,272.0270843249378,298.890015,300.140015,294.899994,299.160004,294.385406,28351200,0.9147472619442928,0.5605496901967392,0.9944800569800568
2022-03-22,0.794464157568976,116336.40718914907,272.4604993798951,299.799988,305.0,298.769989,304.059998,299.207153,27599700,0.9010343106233364,0.5511263126860223,0.9771549790669856
2022-03-23,0.7825198508932865,114587.8795030263,274.45984154606737,300.51001,303.230011,297.720001,299.48999,294.710114,25715400,0.9002042096249253,0.5340837070493948,0.9773120087195718
2022-03-24,0.7945687236488344,116351.7117799584,273.25460333299515,299.140015,304.200012,298.320007,304.100006,299.246552,24484500,0.8926899227649103,0.5216458341338267,0.9774202190997856
2022-03-25,0.7934709653780007,116191.01357646062,274.52406131953535,305.230011,305.5,299.290009,303.679993,298.833221,22566500,0.8935703271632073,0.5131652346455514,0.9785130718954248
2022-03-28,0.8118186925165893,118876.94308688551,274.9430178033354,304.329987,310.799988,304.329987,310.700012,305.741272,29578200,0.885888498613477,0.518941989105408,0.9779166666666668
2022-03-29,0.824128865472095,120679.0281153045,278.055715559248,313.910004,315.820007,309.049988,315.410004,310.376007,30393400,0.9054298186686922,0.5316504745324873,0.9770639338731444
2022-03-30,0.8200776904437042,120085.9795842119,281.39099321183943,313.76001,315.950012,311.579987,313.859985,308.850739,28163600,0.8985890007856672,0.5402637272126799,0.9814485848320434
2022-03-31,0.8055720819690385,117962.49814879739,281.96073845351253,313.899994,315.140015,307.890015,308.309998,303.389374,33422100,0.8923843890071103,0.5605950541378255,0.9765805431128012
2022-04-01,0.8084732496638467,118387.19618098756,279.5339106148765,309.369995,310.130005,305.540009,309.420013,304.481659,27110500,0.916985965357916,0.5571863975862403,0.9724173553719008
2022-04-04,0.8229788607521419,120510.6776164021,278.81506420880925,310.089996,315.109985,309.709991,314.970001,309.943085,24289600,0.893491904400218,0.6118941989105408,0.978100703644182
2022-04-05,0.8122891274898929,118945.80501999104,281.00166083518957,313.269989,314.869995,309.869995,310.880005,305.918335,23156700,0.8968862487487909,0.531510804920863,0.9811521811521812
2022-04-06,0.7825460133222852,114591.70128796043,280.30951945566034,305.190002,307.0,296.709991,299.5,294.71994,40110400,0.8957611785339049,0.5594990733981019,0.9818376068376068
2022-04-07,0.7874334869901664,115307.18654552751,274.9985031402842,296.660004,303.649994,296.350006,301.369995,296.56015,31411200,0.8863250605178659,0.5335248043171893,0.9646448372012282
2022-04-08,0.7759335338812892,113623.69900757608,273.48026194750724,300.440002,301.119995,296.279999,296.970001,292.230347,24361900,0.8793612309351633,0.5899049531083281,0.9910714285714286
2022-04-11,0.7453279586451923,109143.34548967323,271.3000051993315,291.790009,292.609985,285.0,285.26001,280.707275,34569300,0.8960267337250984,0.5546738318120359,0.9799605522682444
2022-04-12,0.7369643136157117,107918.98695046476,265.48241437115524,289.23999,290.73999,280.48999,282.059998,277.558319,30966700,0.90769229187266,0.5475009827595889,0.9756776556776556
2022-04-13,0.7514960845193761,110046.29889634982,261.7292292793587,282.730011,288.579987,281.299988,287.619995,283.029602,21907200,0.8952223474441998,0.5117354795423443,0.9655557162136108
2022-04-14,0.7311358915923452,107065.76910115026,262.95574485345566,288.089996,288.309998,279.320007,279.829987,275.363922,28221600,0.8831409950249176,0.6035828606727691,0.982672344956082
2022-04-18,0.7329393010163198,107329.76892984268,260.5243559513631,278.910004,282.459991,278.339996,280.519989,276.042847,20778000,0.8908465859561695,0.5324390889618047,0.9792207792207792
2022-04-19,0.7454324463161723,109158.64135494617,259.7724874458705,279.380005,286.170013,278.410004,285.299988,280.746613,22297700,0.8911463972786577,0.5053098574481355,0.9721964224286206
2022-04-20,0.7482028855021237,109564.20428585651,261.7104376979178,289.399994,289.700012,285.369995,286.359985,281.789703,22906700,0.8968194047262358,0.5666048932067914,0.993939393939394
2022-04-21,0.733697277027458,107440.73157597838,263.14448165928707,288.579987,293.299988,280.059998,280.809998,276.328278,29454600,0.8926354887374729,0.5056975639770388,0.9635880423923904
2022-04-22,0.7159768731863994,104846.63833594572,261.24926857182754,281.679993,283.200012,273.380005,274.029999,269.656494,29405800,0.893112646863512,0.509477886632938,0.9565423465423464
2022-04-25,0.7334620582339916,107406.29188388924,257.29295651899423,273.290009,281.109985,270.769989,280.720001,276.239685,35678900,0.8807468319830457,0.4968766413736832,0.9950980392156864
2022-04-26,0.7060189508926609,103388.88914966345,258.5449000218613,277.5,278.359985,270.0,270.220001,265.907288,46518400,0.8831928930370967,0.5131128208008087,0.9867673992673992
2022-04-27,0.7399961314104989,108362.82008393477,254.811418724197,282.100006,290.970001,279.160004,283.220001,278.699799,63477700,0.9059585247452112,0.5173184078670685,0.9888668430335096
2022-04-28,0.7567495054895806,110815.35022174948,258.82946477091457,285.190002,290.980011,281.459991,289.630005,285.007477,33646600,0.8960202768133536,0.5785140675015443,0.9822390942390942
2022-04-29,0.725098413204511,106181.94207021713,263.70346279120275,288.609985,289.880005,276.5,277.519989,273.090759,37073900,0.9077479502342743,0.5739188368210663,0.9908820346320346
2022-05-02,0.7432631679987526,108841.08418395754,260.3764178581504,277.709991,284.940002,276.220001,284.470001,279.92981,35151100,0.9011969884052052,0.557182568652777,0.9809523809523808
2022-05-03,0.736232500033572,107811.86354033597,261.5121682694622,283.959991,284.130005,280.149994,281.779999,277.282745,25978600,0.8931523735570617,0.4726418449673349,0.9715417331206804
2022-05-04,0.7576642914160673,110949.26102856276,260.9665054428396,282.589996,290.880005,276.730011,289.980011,285.351929,33599300,0.875419576245014,0.5013989871795296,0.9851752822341058
2022-05-05,0.7246541406602061,106116.90192204577,264.23799662299143,285.540009,286.350006,274.339996,277.350006,272.923523,43260400,0.9000523928906022,0.5618562185775552,0.972698322064692
2022-05-06,0.7178064450393726,105114.46867510867,260.21123894507195,274.809998,279.25,271.269989,274.730011,270.345276,37780300,0.8854080601672869,0.5584167615391292,0.9849771693921312
2022-05-09,0.6912780452156505,101230.96802215978,257.033888114663,270.059998,272.359985,263.320007,264.579987,260.357269,47726000,0.9079001079966756,0.5142628326427565,0.9877528268832616
2022-05-10,0.7041371352041974,103113.41524063224,251.37422410866927,271.690002,273.75,265.070007,269.5,265.198761,39336400,0.8807913507587004,0.5646603161677992,0.9521160441886544
2022-05-11,0.6807451218687499,99689.05231196267,251.29365292270958,265.679993,271.359985,259.299988,260.549988,256.391602,48975900,0.8961553245326244,0.5578868042107399,0.9876101544183038
2022-05-12,0.6671542967069416,97699.49040889782,247.8072672378031,257.690002,259.880005,250.020004,255.350006,251.274612,51033800,0.8778599137846136,0.5819013122180415,0.9354118104118104
2022-05-13,0.6822349088483985,99907.13836822717,244.0823607394371,257.350006,263.040009,255.350006,261.119995,256.952515,34925100,0.8883067768536469,0.5541079350817094,0.9912087912087912
2022-05-16,0.683228101039374,100052.53198091564,245.26205699715268,259.959991,265.820007,255.779999,261.5,257.326477,32550900,0.8712640102191498,0.5310676824968957,0.9655860116644432
2022-05-17,0.6971326270543864,102088.02510748118,246.32843363329064,266.109985,268.329987,262.459991,266.820007,262.561554,28828800,0.8784734342160171,0.557121731154415,0.966141456582633
2022-05-18,0.6638349770787588,97213.5740134704,249.1858486675409,263.0,263.600006,252.770004,254.080002,250.607224,31356000,0.8836317924509283,0.564885531906928,0.9776175213675214
2022-05-19,0.6613781577235042,96853.9161294516,244.74802514560113,253.899994,257.670013,251.880005,253.139999,249.680054,32692300,0.8916975111175582,0.5874183127274016,0.9733688396227096
2022-05-20,0.6598622501329253,96632.00828825297,242.08511666245485,257.23999,258.540009,246.440002,252.559998,249.107986,39199300,0.8989085031328161,0.5097303998859567,0.9693575655114116
2022-05-23,0.6810065004775858,99727.31378898595,240.87157731389175,255.490005,261.5,253.429993,260.649994,257.087402,33175400,0.891152533910358,0.5990879055053256,0.985020881895882
2022-05-24,0.6783144649424941,99333.22493841441,244.18261291421175,257.890015,261.329987,253.5,259.619995,256.071472,29043900,0.8978400175399934,0.5725108103554782,0.9775613275613276
2022-05-25,0.685893974145467,100442.79032101667,245.39891170616602,258.140015,264.579987,257.130005,262.519989,258.931854,28547900,0.8884975886956967,0.5397315662379962,0.965426192581365
2022-05-26,0.6947280541482512,101736.01951886705,247.04381363113092,262.269989,267.109985,261.429993,265.899994,262.265625,25002100,0.8984465368901796,0.5261049025664065,0.9737393162393164
2022-05-27,0.7139120825399596,104544.36830469365,249.13921179369783,268.480011,273.339996,267.559998,273.23999,269.505341,26910800,0.9088191833521764,0.4899241871174257,0.9793040293040294
2022-05-31,0.71033142350738,104020.19915777932,253.15675612343514,272.529999,274.769989,268.929993,271.869995,268.154022,37827700,0.8941222916339838,0.5635918459032965,0.956083028083028
2022-06-01,0.7117689666515384,104230.64164417556,254.15300640892886,275.200012,277.690002,270.040009,272.420013,268.696564,25292200,0.9000299498542043,0.5031269623284,0.9787878787878788
2022-06-02,0.7174143379216799,105057.06337126918,254.4803767385217,264.450012,274.649994,261.600006,274.579987,270.826996,44008200,0.9109562281342196,0.5373631766696536,0.9557029926595144
2022-06-03,0.705496193674989,103312.3661956169,255.39829075914943,270.309998,273.450012,268.410004,270.019989,266.329315,28059000,0.905826374455998,0.5021002976357613,0.9933333333333334
2022-06-06,0.7021769132512452,102826.45852572586,253.72255604521834,272.059998,274.179993,267.220001,268.75,265.076721,22400300,0.902081492379395,0.5096714775088449,0.9776503496503496
2022-06-07,0.7119780230160062,104261.24210025778,252.32005183765102,266.640015,273.130005,265.940002,272.5,268.775452,22860700,0.8796909818308666,0.5388359988532009,0.9930274403958612
2022-06-08,0.7065155482949632,103461.59031877587,253.4421874745451,271.709991,273.0,269.609985,270.410004,266.71402,17372300,0.8931698073711338,0.5737631268602236,0.9832043343653252
2022-06-09,0.6918269648623211,101311.32148667687,253.16145401879535,267.779999,272.709991,264.630005,264.790009,261.170868,26439700,0.9124089603042944,0.4979876827464854,0.9762390387390388
2022-06-10,0.6609861290146894,96796.52827668487,250.5142812045741,260.579987,260.579987,252.529999,252.990005,249.532104,31422800,0.9031694647776184,0.5993448269407162,0.9785714285714284
2022-06-13,0.6329418608048273,92691.11978253737,244.09823324026584,245.110001,249.020004,241.529999,242.259995,238.948776,46135800,0.8918140927928168,0.5649735424814816,0.9531540747704844
2022-06-14,0.6387702802145645,93544.34635738825,236.60431475990916,243.860001,245.740005,241.509995,244.490005,241.1483,28651500,0.8984438904462169,0.5228647258894279,0.9781118481061272
2022-06-15,0.6577713388755552,96325.91647206675,234.72034469386995,248.309998,255.300003,246.419998,251.759995,248.318909,33111700,0.8890644694832117,0.5620095301681195,0.9839680570674724
2022-06-16,0.6400248118099369,93728.00144709997,237.81105812392198,245.979996,247.419998,243.020004,244.970001,241.621719,33169200,0.8997351621642227,0.5760167594082445,0.9741917502787067
2022-06-17,0.6470293199597478,94753.39158025103,236.5411896416707,244.699997,250.5,244.029999,247.649994,244.265091,43084800,0.9141117132488468,0.6042647754895748,0.9806122448979592
2022-06-21,0.6629463509676417,97083.48499159125,237.0442065249747,250.259995,254.75,249.509995,253.740005,250.271866,29928300,0.9088330103481173,0.4968793752166428,0.980798115001969
2022-06-22,0.6613520371125738,96850.09434451745,240.0545312116053,251.889999,257.170013,250.369995,253.130005,249.670197,25939900,0.9036024170515315,0.4764004693600683,0.9548670627617996
2022-06-23,0.6763280805605432,99042.4377130375,241.12471633572946,255.570007,259.369995,253.630005,258.859985,255.321854,25861400,0.880277369106022,0.5162670111005035,0.9871794871794872
2022-06-24,0.6994326338806635,102424.71737974965,243.92748982977045,261.809998,267.980011,261.720001,267.700012,264.041077,33923200,0.8921161714831746,0.5797645120832631,0.9850505050505052
2022-06-27,0.692088343471157,101349.5916892365,248.9692665693073,268.209991,268.299988,263.279999,264.890015,261.26947,24615100,0.8976402174694436,0.5468225546565526,0.9797452547452548
2022-06-28,0.6701077108508693,98131.84073649265,249.74407722398627,263.980011,266.910004,256.320007,256.480011,252.974396,27295500,0.8920550039613289,0.552919263959866,0.9848042582417582
2022-06-29,0.6799872268801191,99578.10711689974,245.89821132275296,257.589996,261.970001,255.759995,260.26001,256.702759,20069800,0.9051672893874156,0.5848598865614646,0.9796453546453548
2022-06-30,0.6710224183684779,98265.74281776955,245.6533962417234,257.049988,259.529999,252.899994,256.829987,253.319611,31730900,0.8979833357975635,0.5897020008654892,0.9869905181323866
2022-07-01,0.6782098988626359,99317.92034760509,244.24379958048115,256.390015,259.769989,254.610001,259.579987,256.032013,22837700,0.894190860323352,0.5800206981203219,0.9795351473922904
2022-07-05,0.6867565162364636,100569.05755796166,244.91320405867958,256.160004,262.980011,254.740005,262.850006,259.257324,22941000,0.8969793372050681,0.5602291233784468,0.9904480135249366
2022-07-06,0.6955382713812504,101854.625734871,246.80469987942206,263.75,267.98999,262.399994,266.209991,262.571411,23824400,0.9015168733788091,0.5690394010998269,0.9654754826819604
2022-07-07,0.7012621273247586,102692.5389933762,249.14443421135556,265.119995,269.059998,265.019989,268.399994,264.731506,20859900,0.905785910494444,0.5374468349229901,0.9854276840426424
2022-07-08,0.6993280678008051,102409.41278894033,251.0313917739588,264.790009,268.100006,263.290009,267.660004,264.001587,19658800,0.8961294023101224,0.5456094045412853,0.9808970543345544
2022-07-11,0.6910951512801816,101204.19807654807,251.34090554011928,265.649994,266.529999,262.179993,264.51001,260.894623,19455200,0.8980769422387498,0.4727864935648392,0.993006993006993
2022-07-12,0.6627633786232945,97056.69759490677,249.88218622545014,265.880005,265.940002,252.039993,253.669998,250.20282,35868500,0.9052656158505062,0.5809569270511596,0.9786244800950684
2022-07-13,0.6602804386571095,96693.2266514902,244.32453040366184,250.190002,253.550003,248.110001,252.720001,249.265793,29497400,0.9135227821190488,0.4932267585156898,0.9820849931961044
2022-07-14,0.6638349770787588,97213.5740134704,241.47297633595323,250.570007,255.139999,245.940002,254.080002,250.607224,25102800,0.8942848603164713,0.54220738791047,0.9787665233317407
2022-07-15,0.6707349557395214,98223.65955581215,241.21830935785758,255.720001,260.369995,254.770004,256.720001,253.211121,29774100,0.9089169549318408,0.5095936055109413,0.9917397247360484
2022-07-18,0.6642792888275028,97278.61416164177,242.61807692735098,259.75,260.839996,253.300003,254.25,250.774872,20975000,0.8938817570550236,0.5643370584601561,0.9653412377096589
2022-07-19,0.6780792487626569,99298.79397186164,242.28053542625008,257.579987,259.720001,253.679993,259.529999,255.982697,25012600,0.8979970234774433,0.5651365809386306,0.9866559515753064
2022-07-20,0.6852405668278163,100347.14099122667,244.41470262819755,259.899994,264.869995,258.910004,262.269989,258.685272,22788300,0.8967166441570162,0.5456007648965475,0.9566149453027282
2022-07-21,0.6919576123486707,101330.44786242032,246.60606556588993,259.790009,264.890015,257.029999,264.839996,261.220154,22404700,0.8913568558709264,0.531326125923756,0.9797737216854864
2022-07-22,0.6802485244664476,99616.35114285027,248.57680986418973,265.23999,265.329987,259.070007,260.359985,256.801392,21881300,0.902511494239112,0.5369923188758479,0.9867077367077368
2022-07-25,0.6762496769096837,99030.96363269871,247.26618827995432,261.0,261.5,256.809998,258.829987,255.292236,21056000,0.8865880142824117,0.4929124314408191,0.9746987661461346
2022-07-26,0.6581372443598102,96379.48253989934,245.7824287269088,259.859985,259.880005,249.570007,251.899994,248.457001,39348000,0.8923388463954696,0.5535115016760166,0.9726838743384906
2022-07-27,0.7021507508222464,102822.62801525534,242.05708892751443,261.160004,270.049988,258.850006,268.73999,265.066803,45994000,0.9057284384485494,0.5408884146683889,0.9742768384006776
2022-07-28,0.7221973239185807,105757.24403802694,247.95976639447235,269.75,277.839996,267.869995,276.410004,272.63205,33459300,0.9028260927784176,0.5711531313260971,0.9776384329955758
2022-07-29,0.7335143020694815,107413.94417929387,254.3292230955721,277.700012,282.0,276.630005,280.73999,276.902832,32152800,0.8964016638312213,0.486450877139932,0.9710059171597633
2022-08-01,0.7263791464333211,106369.4276703994,258.7584718182136,277.820007,281.279999,275.839996,278.01001,274.210114,21539600,0.9024640386877818,0.6051777390913685,0.984201680672269
2022-08-02,0.7180416612192099,105148.89964166141,258.9756696600138,276.0,277.890015,272.380005,274.820007,271.063751,22754200,0.9084601497807498,0.566369676396148,0.9871423595561526
2022-08-03,0.7380359094575467,108075.86336902839,257.1725444437417,276.76001,283.5,276.609985,282.470001,278.6091,23518900,0.8980302604967791,0.5267882584668119,0.9746021657571364
2022-08-04,0.7411199737014532,108527.34007236667,259.5544686126481,281.799988,283.799988,280.170013,283.649994,279.773071,18098700,0.920258363319268,0.5116262936915094,0.9881221719457014
2022-08-05,0.7391859141774998,108244.21386793081,261.2175463754873,279.149994,283.649994,278.679993,282.910004,279.043152,16774600,0.9099888227727634,0.5479446285168754,0.979763986013986
2022-08-08,0.7324166222075259,107253.25470133251,261.487059615134,284.049988,285.920013,279.320007,280.320007,276.488556,18739200,0.8961102128513055,0.5061237409190461,0.980960705960706
2022-08-09,0.7375915585043636,108010.81449532062,260.3161890152068,279.640015,283.079987,277.609985,282.299988,278.441467,23405200,0.8965869389050533,0.578899903871247,0.9812571986836692
2022-08-10,0.7555210971187681,110635.52564250826,260.5963751433418,288.170013,289.809998,286.940002,289.160004,285.207733,24687800,0.9046751366575436,0.5202747983002939,0.9819157095627684
2022-08-11,0.7499278912752387,109816.73003421014,263.78013426790716,290.850006,291.209991,286.51001,287.019989,283.096924,20065900,0.9020390479446454,0.5226749439699403,0.974590442237501
2022-08-12,0.7627085776129261,111687.7031723438,264.27174849256977,288.480011,291.910004,286.940002,291.910004,287.920135,22619700,0.8867423994680996,0.5264783512101983,0.9668338907469344
2022-08-15,0.7667858314341789,112284.57348837053,266.3867592279998,291.0,294.179993,290.109985,293.470001,289.458832,18085700,0.8838817941309303,0.4857393159993261,0.9747727746969232
2022-08-16,0.7647994470522279,111993.78626299366,267.9061634919581,291.98999,294.040009,290.420013,292.709991,288.709198,18102900,0.90128798030775,0.5600606503060594,0.9763911551411552
2022-08-17,0.7611665441841581,111461.96482067468,268.0663252352344,289.73999,293.350006,289.470001,291.320007,287.94809,18253400,0.8951169547889442,0.5336216094794182,0.9772105508870216
2022-08-18,0.7581608862047404,111021.96219767517,267.37058061557445,290.190002,291.910004,289.079987,290.170013,286.811432,17186200,0.907161991939818,0.5380530752575454,0.9660231842206386
2022-08-19,0.7476540468779606,109483.85954687583,266.50359086843895,288.899994,289.25,285.559998,286.149994,282.837982,20570000,0.8859836626480815,0.5325020024650271,0.9849415204678362
2022-08-22,0.7256995766866715,106269.94783013886,264.4043386072513,282.079987,282.459991,277.220001,277.75,274.535156,25061100,0.8976512764711286,0.5358721773498605,0.9700118988124984
2022-08-23,0.7222757275694403,105768.72684390213,259.8781444808412,276.440002,278.859985,275.399994,276.440002,273.240356,17527400,0.893781675279477,0.4916240804178132,0.9865460030165912
2022-08-24,0.7205768868389533,105520.03160601902,257.460666822291,275.410004,277.230011,275.109985,275.790009,272.5979,18137000,0.8986754726138098,0.5879736968073016,0.9887057387057387
2022-08-25,0.7285745845661105,106690.81535185852,256.4750666199683,277.329987,279.019989,274.519989,278.850006,275.622437,16583400,0.8893918806130438,0.5319345142211963,0.9836048454469508
2022-08-26,0.7004519074781301,102573.93277737223,257.6618781366761,279.079987,280.339996,267.980011,268.089996,264.987,27549300,0.9040337398860984,0.49179816925928,0.9866243961352656
2022-08-29,0.6929769669686449,101479.67198557928,253.63042256339634,265.850006,267.399994,263.850006,265.230011,262.160095,20338500,0.9066281676362536,0.522532663022114,0.9725656951743908
2022-08-30,0.6870701386807896,100614.9713303896,250.52107718912433,266.670013,267.049988,260.660004,262.970001,259.92627,22767100,0.898484214194117,0.5090747318470265,0.9808834506241147
2022-08-31,0.6831496947748852,100041.05790057684,248.40549632076227,265.390015,267.109985,261.329987,261.470001,258.443604,24791800,0.8966328108466359,0.5514705292461232,0.984107905982906
2022-09-01,0.6803530931599351,99631.66445919595,247.091499549569,258.869995,260.890015,255.410004,260.399994,257.385986,23263400,0.8967097658633323,0.5091862750603695,0.9705104013633424
2022-09-02,0.6690099525800356,97971.13380745852,246.26745221487676,261.700012,264.73999,254.470001,256.059998,253.096222,22855400,0.8944735543838729,0.5303443648712954,0.9727874464716568
2022-09-06,0.6616656595568998,96896.00811694539,244.13613567758964,256.200012,257.829987,251.940002,253.25,250.318741,21328200,0.9038313739875284,0.5234565326102363,0.973531079098306
2022-09-07,0.6743156147721009,98747.83742826284,242.02837703305553,254.699997,258.829987,253.220001,258.089996,255.102768,24126700,0.9037699541435404,0.4580127665150409,0.9787674313990102
2022-09-08,0.6754394570630553,98912.35741669474,243.41126866775977,257.51001,260.429993,254.789993,258.519989,255.527771,20319900,0.8864887111974569,0.5290728365249621,0.9727588201272412
2022-09-09,0.6909644201576952,101185.05424973185,244.43764477738392,260.5,265.230011,260.290009,264.459991,261.398987,22084700,0.9020639193753188,0.4860241241616987,0.9882749861078034
2022-09-12,0.6966882761012034,102022.97623377343,247.49560977181804,265.779999,267.450012,265.160004,266.649994,263.56366,18747700,0.9009333538247936,0.513107715556191,0.9769418081918082
2022-09-13,0.6583724997440865,96413.92223198847,249.75994972481502,258.839996,260.399994,251.589996,251.990005,249.073349,33353300,0.9038565056888432,0.5148234704588948,0.9905511155511156
2022-09-14,0.658973624021808,96501.91926637384,244.00445777559946,253.529999,254.229996,249.860001,252.220001,249.300674,23913000,0.9199181647843306,0.5129218846521031,0.9861607142857144
2022-09-15,0.6410964102654012,93884.86914012722,241.26059041609966,249.770004,251.399994,244.020004,245.380005,242.539841,31530900,0.9068105240959258,0.5029698778786216,0.9841507177033492
2022-09-16,0.6394236875322152,93639.99568717825,237.30623962055265,244.259995,245.300003,242.059998,244.740005,241.907257,39791800,0.9012677488351408,0.5655126261208139,0.9553872053872052
2022-09-19,0.6388486864790534,93555.82043772704,235.51953423272406,242.470001,245.139999,240.850006,244.520004,241.689804,26826900,0.92304962675762,0.4920068886767376,0.9475681725681726
2022-09-20,0.6334384555935004,92763.82095164979,234.98926499526726,242.070007,243.509995,239.639999,242.449997,239.643753,26660300,0.8813614953464431,0.5565049817783072,0.953963434226592
2022-09-21,0.6242907531463902,91424.68670690786,234.0666530792793,244.270004,247.660004,238.899994,238.949997,236.184265,28625600,0.887264653923832,0.4853334830871754,0.9756654456654456
