Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2022-11-10,0.7412916554844995,29089.251096919128,83.21694234560395,141.240005,146.869995,139.5,146.869995,146.053619,118854000,0.9083107638524056,0.4845036024995872,0.9685329259909092
2022-11-11,0.755580200501367,29649.763808859505,84.60353963950361,145.820007,150.009995,144.369995,149.699997,148.867905,93979700,0.8878004425321564,0.4826103709111558,0.9620629143913456
2022-11-14,0.7484106983784492,29368.518403585746,85.0836749980681,148.970001,150.279999,147.429993,148.279999,147.45578,73374100,0.909532892854968,0.4968917132633139,0.984099234099234
2022-11-15,0.7572968240767407,29717.103335911183,85.05083251650811,152.220001,153.589996,148.559998,150.039993,149.206009,89868300,0.9036438195467732,0.4308639722036327,0.9792022792022792
2022-11-16,0.7509856337415098,29469.527694163266,85.27401264371575,149.130005,149.869995,147.289993,148.789993,147.962936,64218300,0.9041277275367414,0.5321500273772587,0.9830707282913164
2022-11-17,0.7607301520107245,29851.78706637059,85.1662061945404,146.429993,151.479996,146.149994,150.720001,149.882233,80389400,0.8966899645496432,0.5691103404919795,0.9729577620521892
2022-11-18,0.7636080144119717,29964.681315837126,85.38144132171571,152.309998,152.699997,149.970001,151.289993,150.449051,74829600,0.8902240813713295,0.6094988947699297,0.9814814814814816
2022-11-21,0.7470474610702302,29315.04193403022,85.46217810510493,150.160004,150.369995,147.720001,148.009995,147.187286,58724100,0.8985983015761344,0.4387291661707018,0.9630911785003856
2022-11-22,0.7580036773942865,29744.831789081523,85.12564301458347,148.130005,150.419998,146.929993,150.179993,149.34523,51804100,0.8845951500576268,0.4392107861719105,0.982964257964258
2022-11-23,0.7624973155983028,29921.10936838546,85.33717126210034,149.449997,151.830002,149.339996,151.070007,150.230301,58301400,0.881146563374722,0.5321398435660798,0.961694170421792
2022-11-25,0.7475523865907623,29334.848640059903,85.43834310500802,148.309998,148.880005,147.119995,148.110001,147.286743,35195900,0.8950280019800122,0.4474295796069843,0.9699549676329864
2022-11-28,0.7279119622675235,28564.390923467774,85.13546506514348,145.139999,146.639999,143.380005,144.220001,143.41835,69246000,0.9120638030606112,0.5181422220419605,0.9871201329534663
2022-11-29,0.7125126427027032,27960.306264075727,84.66640312415744,144.289993,144.809998,140.350006,141.169998,140.38533,83763800,0.9020024717450108,0.4703907343189147,0.9676711309523808
2022-11-30,0.7471484603114029,29319.002807600555,84.23104545522524,141.399994,148.720001,140.550003,148.029999,147.207184,111380900,0.924054284874364,0.3966336111618098,0.9815013227513228
2022-12-01,0.7485621618975424,29374.459713941244,84.94997941802967,148.210007,149.130005,146.610001,148.309998,147.485641,71250400,0.9007460121768875,0.5230975145193069,0.9854793469344554
2022-12-02,0.7460376857634501,29275.428521970865,85.04446943327272,145.960007,148.0,145.649994,147.809998,146.988419,65447400,0.9067396096777718,0.5298197395402768,0.9768090569561158
2022-12-05,0.7400799574296579,29041.71827589713,85.0324870038035,147.770004,150.919998,145.770004,146.630005,145.814957,68826400,0.8946906729834642,0.440908348622972,0.9805860805860804
2022-12-06,0.7212978499430583,28304.932661008865,84.90514270165122,147.070007,147.300003,141.919998,142.910004,142.115662,64727200,0.9132695926081382,0.462210436282562,0.94420362413442
2022-12-07,0.7113514038768298,27914.751541660873,84.45695261810518,142.190002,143.369995,140.0,140.940002,140.156601,69721100,0.9014373885202648,0.4738173853888401,0.9742345407118134
2022-12-08,0.7199850718638076,28253.434290060486,84.15794673278833,142.360001,143.520004,141.100006,142.649994,141.857071,62128300,0.9010368533160348,0.4860561141221687,0.9862382405288584
2022-12-09,0.7175111357419197,28156.3858730533,84.30442750604368,142.339996,145.570007,140.899994,142.160004,141.369812,76097000,0.8926984343721666,0.4951706515787553,0.9740284780578898
2022-12-12,0.7292751995757425,28617.86973120132,84.24692364994061,142.699997,144.5,141.059998,144.490005,143.686859,70462700,0.8933440747414325,0.495008489715553,0.9752961039925484
2022-12-13,0.7342231526027545,28811.966565215695,84.52051261836363,149.5,149.970001,144.240005,145.470001,144.661423,93886200,0.8962075731760479,0.572250758306608,0.9767777110844336
2022-12-14,0.7228125507703705,28364.35044091988,84.66495106620205,145.350006,146.660004,141.160004,143.210007,142.413986,82291200,0.9056034400492876,0.559745797083815,0.9781440781440782
2022-12-15,0.6889340457081851,27035.360449172542,84.42924546346057,141.110001,141.800003,136.029999,136.5,135.741257,98931900,0.9003701292909705,0.4838870945983479,0.9611359985320288
2022-12-16,0.678886605449736,26641.21845625422,83.56178840198386,136.690002,137.649994,133.729996,134.509995,133.762314,160156900,0.8865716713684688,0.4303517860736332,0.9926739926739928
2022-12-19,0.6680818475958206,26217.36757338039,83.16295648357165,135.110001,135.199997,131.320007,132.369995,131.634216,79592600,0.880703841278008,0.5311970380413528,0.9957983193277312
2022-12-20,0.6677284613286659,26203.506854062256,82.7619996022979,131.389999,133.25,129.889999,132.300003,131.564606,77432800,0.888431016495741,0.5399403784145526,0.9592569045161924
2022-12-21,0.6836326306797342,26827.395881305954,82.66186663012255,132.979996,136.809998,132.75,135.449997,134.697098,85928000,0.884203910654055,0.5356005759364038,0.9837037037037036
2022-12-22,0.6673749993272271,26189.641458388072,83.0548430953163,134.350006,134.559998,130.300003,132.229996,131.494995,77852100,0.9033072362737968,0.4871863693460593,0.9811463046757164
2022-12-23,0.66550691223276,26116.35828280287,82.66386173414254,130.919998,132.419998,129.639999,131.860001,131.12706,63814900,0.8995921134302136,0.5025334828218567,0.992063492063492
2022-12-27,0.6562673194840775,25753.90795480325,82.55973855392719,131.380005,131.410004,128.720001,130.029999,129.307236,69007800,0.884010203391351,0.4915062900096666,1.0
2022-12-28,0.6361220100319248,24963.64353218144,82.25856048435188,129.669998,131.029999,125.870003,126.040001,125.339409,85438400,0.8873642040514059,0.5235661703995342,0.9571106472892188
2022-12-29,0.6541467696293444,25670.72259529222,81.59341169264282,127.989998,130.479996,127.730003,129.610001,128.889572,75703700,0.8859098063211681,0.5724204538541097,0.9793759549274256
2022-12-30,0.6557623939635453,25734.098910595545,81.99554910883964,128.410004,129.949997,127.43,129.929993,129.207779,77034200,0.891496368059856,0.3709661999495911,0.9707482993197278
2023-01-03,0.6312245212828332,24771.524796774203,82.08975579570115,130.279999,130.899994,124.169998,125.07,124.374802,112117500,0.896712541049673,0.5055994683663967,0.9745324850588007
2023-01-04,0.6377376747577439,25027.024523840813,81.37403288788748,126.889999,128.660004,125.080002,126.360001,125.657639,89113600,0.8998638895249333,0.5031194374611174,0.9865059379610572
2023-01-05,0.6309720585225673,24761.622612848376,81.44244488667978,127.129997,127.769997,124.760002,125.019997,124.325081,80962700,0.9031574860087632,0.5137172049017277,0.974561943461465
2023-01-06,0.6541972288583126,25672.70069389936,81.21662036124445,126.010002,130.289993,124.889999,129.619995,128.899506,87754700,0.8944884039169726,0.4960394232524184,0.9871853546910756
2023-01-09,0.6568731685114982,25777.673196225234,81.87676368487966,130.470001,133.410004,129.889999,130.149994,129.426544,70790800,0.8923259300780586,0.463729043360363,0.9797002600574032
2023-01-10,0.65980157092495,25892.547882476938,82.07048946575654,130.259995,131.259995,128.119995,130.729996,130.003342,63896200,0.8994878081044984,0.4873854016033246,0.974404950671919
2023-01-11,0.6737367246257102,26439.19987509918,82.21636816620112,131.25,133.509995,130.460007,133.490005,132.748001,69458900,0.9066678588800428,0.5146643828885114,0.979104787871756
2023-01-12,0.6733328033953031,26423.354042639832,82.64516206096101,133.880005,134.259995,131.440002,133.410004,132.668457,71379600,0.899923325659649,0.4587567905246492,0.9830851077685336
2023-01-13,0.6801488435167822,26690.73405223941,82.71808370315945,132.029999,134.919998,131.660004,134.759995,134.010956,57809700,0.90895081521954,0.4066656711299895,0.9775071419808262
2023-01-17,0.686106642535906,26924.44663649117,82.93886734447325,134.830002,137.289993,134.130005,135.940002,135.184387,63646600,0.9136912254375764,0.512739840719399,0.9564647070949592
2023-01-18,0.6824209326248926,26779.863060283955,83.14240337056088,136.820007,138.610001,135.029999,135.210007,134.45845,69672800,0.8947809603591969,0.5133854188131811,0.97787693347965
2023-01-19,0.6827238546141269,26791.74801917297,83.09031816975475,134.080002,136.25,133.770004,135.270004,134.518112,58280400,0.9069310256588212,0.5090670873204183,0.966711684934011
2023-01-20,0.6958510850708367,27306.703670520474,83.10285545063782,135.279999,138.020004,134.220001,137.869995,137.103638,80223600,0.9099056674405728,0.5448936342803837,0.97959438031485
2023-01-23,0.7122097207134691,27948.421305186712,83.44989730197466,138.119995,143.320007,137.899994,141.110001,140.325653,81760300,0.8924784817146615,0.4674189643634106,0.9912482013141242
2023-01-24,0.7193792228363868,28229.669048638494,83.9166571998607,140.309998,143.160004,140.300003,142.529999,141.737747,66435100,0.899383454813229,0.5302125356376385,0.976883481067051
2023-01-25,0.7159964349146076,28096.968093142277,84.17582003152371,140.889999,142.429993,138.809998,141.860001,141.071487,65799300,0.8968080936183302,0.5502477992895952,0.9864819004524888
2023-01-26,0.7265992649715091,28512.897228875445,84.15545580410064,143.169998,144.25,141.899994,143.960007,143.159821,54105100,0.9012365640951744,0.5075771402655871,0.9784735281058812
2023-01-27,0.7365456302545014,28903.07367186739,84.42296501766981,143.160004,147.229996,143.080002,145.929993,145.118851,70555800,0.9103971851492664,0.5802876133114315,0.9729366987179487
2023-01-30,0.7217522354513859,28322.756592075355,84.69086380776358,144.960007,145.550003,142.850006,143.0,142.205154,64015300,0.9095527707586688,0.5244772971547931,0.9720621611217588
2023-01-31,0.7282653485346784,28578.253980963935,84.39529327907289,142.699997,144.339996,142.279999,144.289993,143.487961,65874500,0.8848261645298888,0.4607512575927865,0.985304301776112
2023-02-01,0.7340211541204089,28804.042479897013,84.53014578333593,143.970001,146.610001,141.320007,145.429993,144.621628,77663600,0.9010226537065592,0.4138556582433202,0.9897703745529832
2023-02-02,0.7612350775312566,29871.593772400272,84.66890585819436,148.899994,151.179993,148.169998,150.820007,149.981689,118339000,0.8919736306082464,0.4931506154813328,0.9660568275893352
2023-02-03,0.7798151865355105,30600.45764014787,85.29055193798806,148.029999,157.380005,147.830002,154.5,153.641205,154357300,0.8982963905767987,0.5167633060496722,0.9801174315880198
2023-02-06,0.7658295685568297,30051.82754891849,85.74875295768179,152.570007,153.100006,150.779999,151.729996,150.886612,69858300,0.9012566437789008,0.5055058709010161,0.9786995546140894
2023-02-07,0.7805724990820246,30630.164191925356,85.5376851187849,150.639999,155.229996,150.639999,154.649994,153.790359,83322600,0.908031742729686,0.4900073006022997,0.9892543859649124
2023-02-08,0.7667888795856893,30089.460524192684,85.8536670962956,153.880005,154.580002,151.169998,151.919998,151.075546,64120100,0.8870984392066885,0.545339782198698,0.9741564399652636
2023-02-09,0.7614874645572385,29881.495956326096,85.59368969553567,153.779999,154.330002,150.419998,150.869995,150.031372,56007100,0.8785259098635495,0.5549066131289165,0.9809615384615384
2023-02-10,0.7621943178747844,29909.224409496444,85.48122013341415,149.460007,151.339996,149.220001,151.009995,150.399887,57450700,0.8950838016967795,0.5966782259536413,0.9548335107158638
2023-02-13,0.7765333978549042,30471.71989640001,85.47623827603877,150.949997,154.259995,150.919998,153.850006,153.228439,62199000,0.911814226404464,0.5097507286775401,0.9891245118517844
2023-02-14,0.7732515334400135,30342.977476296102,85.76557558033562,152.119995,153.770004,150.860001,153.199997,152.581055,61707600,0.8948027757062951,0.478679054514061,0.9920219804168808
2023-02-15,0.7840058270160085,30764.84792238476,85.72286382681871,153.110001,155.5,152.880005,155.330002,154.702454,65573800,0.8960136507773141,0.4321516007829267,0.9816660351143108
2023-02-16,0.7758265495863105,30443.99144322966,85.95128552908481,153.509995,156.330002,153.350006,153.710007,153.088989,68167900,0.9017509958006208,0.4982800128629659,0.983472116119175
2023-02-17,0.7699697447594072,30214.239732548234,85.80456864884485,152.350006,153.0,150.850006,152.550003,151.933685,59144100,0.8890115965993727,0.5128711139502343,0.9639116704374058
2023-02-21,0.7494204736852292,29408.129477467082,85.6869047330618,150.199997,151.300003,148.410004,148.479996,147.880127,58867200,0.9019469702856016,0.4666365676922732,0.9681573328632151
2023-02-22,0.7515915635521668,29493.297611941296,85.23400431517268,148.869995,149.949997,147.160004,148.910004,148.30838,51011300,0.900869953707713,0.536577676749241,0.9658776895619
2023-02-23,0.7540654996740547,29590.34602894849,85.23300086048806,150.089996,150.339996,147.240005,149.399994,148.796402,48394200,0.8992964339163575,0.5481535560017035,0.985921052631579
2023-02-24,0.7404838837090172,29057.564108356477,85.26204201959575,147.110001,147.190002,145.720001,146.710007,146.117279,55469600,0.8772067318824625,0.4914405117909407,0.9646107160813044
2023-02-27,0.7465930705129503,29297.21566478571,84.96147782818043,147.710007,149.169998,147.449997,147.919998,147.322388,44998500,0.8942913292541289,0.5345318488775325,0.9944444444444444
2023-02-28,0.7440181351498897,29196.20637420819,85.06495171418811,147.050003,149.080002,146.830002,147.410004,146.814453,50547000,0.909381595855001,0.4002997671550328,0.9603049728049728
2023-03-01,0.7334153050929882,28780.27723847502,85.00226530977274,146.830002,147.229996,145.009995,145.309998,144.722946,55479000,0.912659903537516,0.5100839569264465,0.98018935560054
2023-03-02,0.7364447067476125,28899.11513647508,84.75844943210971,144.380005,146.710007,143.899994,145.910004,145.320526,52238100,0.9091855100195088,0.5175226622863054,0.9751666666666666
2023-03-03,0.7622953171159572,29913.18528306677,84.79583697312356,148.039993,151.110001,147.330002,151.029999,150.41983,70732300,0.9007297268383088,0.487439645588943,0.9629424497071556
2023-03-06,0.7764323986137314,30467.756684651653,85.35091268860496,153.789993,156.300003,153.460007,153.830002,153.208527,87558000,0.8994607296728045,0.4662860467238547,0.9712785218253968
2023-03-07,0.7651732552514884,30026.081870711336,85.7016378089018,153.699997,154.029999,151.130005,151.600006,150.987534,56182000,0.892755970730335,0.5082435967633997,0.9795833333333336
2023-03-08,0.771585369093608,30277.61604785156,85.52996442038798,152.809998,153.470001,151.830002,152.869995,152.252396,47204800,0.8797429977264742,0.5462627000060839,0.9679839833369244
2023-03-09,0.7600737629710992,29826.039049985415,85.67208901977719,153.559998,154.539993,150.229996,150.589996,149.981598,53833600,0.8948696825634355,0.5228471412994137,0.9776955950032874
2023-03-10,0.749521472926402,29412.092689215435,85.43946461318494,150.210007,150.940002,147.610001,148.5,147.90004,68572400,0.9062765113038443,0.451782225737327,0.9670173961840628
2023-03-13,0.7594679139436783,29802.271470385404,85.2005951768496,147.809998,153.139999,147.699997,150.470001,149.862091,84457100,0.9021307745128802,0.4465905393716721,0.9777518978605936
2023-03-14,0.7701716675074687,30222.159141510878,85.38112257728649,151.279999,153.399994,150.100006,152.589996,151.973526,73695900,0.8993185914713452,0.4861688808624957,0.9653987910953856
2023-03-15,0.7721912938553129,30301.385965629597,85.60967413839413,151.190002,153.25,149.919998,152.990005,152.371902,77167900,0.8979689243277111,0.4993862483850996,0.9623285211520506
2023-03-16,0.7866313023912737,30867.839987925472,85.67962083258641,152.160004,156.460007,151.639999,155.850006,155.220352,76161100,0.8957317700724349,0.4538797257791312,0.984855695243507
2023-03-17,0.782339662669603,30699.488832118248,85.9881536347325,156.080002,156.740005,154.279999,155.0,154.373779,98944600,0.8943386272018972,0.5706105128673116,0.9635102964630828
2023-03-20,0.7944571178195327,31174.83340958441,85.93285737893558,155.070007,157.820007,154.149994,157.399994,156.764084,73641400,0.9006652832054595,0.5318057836993775,0.969298204268212
2023-03-21,0.8039491733284815,31547.188259687882,86.18524394014014,157.320007,159.399994,156.539993,159.279999,158.63649,73938300,0.9000345119469683,0.4588276449473749,0.9695341719683824
2023-03-22,0.7966282076864704,31260.00154405863,86.38428212817085,159.300003,162.139999,157.809998,157.830002,157.192352,75701800,0.9140888031322196,0.5519574015649943,0.9492511456797172
2023-03-23,0.8021820097409031,31477.865957673017,86.27246186025704,158.830002,161.550003,157.679993,158.929993,158.287903,67622100,0.8954402415593414,0.4645160309058831,0.9810559640522876
2023-03-24,0.8088466620775729,31739.30699509512,86.386489728477,158.860001,160.339996,157.850006,160.25,159.60257,59196500,0.8858250583578572,0.5247882487342242,0.9783375372191162
2023-03-27,0.7989002210602967,31349.128213925153,86.5154159474262,159.940002,160.770004,157.869995,158.279999,157.640518,52390300,0.9046989340759842,0.4891168037492125,0.97997989518388
2023-03-28,0.7957193558865789,31224.3490055696,86.34194814582932,157.970001,158.490005,155.979996,157.649994,157.013062,45992200,0.8936327099083846,0.5308754638924379,0.9642326930772308
2023-03-29,0.8114721374528381,31842.29906063583,86.28084365821088,159.369995,161.050003,159.350006,160.770004,160.120468,51305700,0.896190006213267,0.4947211029525321,0.9810174710910003
2023-03-30,0.819499956412395,32157.216567613454,86.56568312445081,161.529999,162.470001,161.270004,162.360001,161.704041,49501700,0.904075536941312,0.5407195773138465,0.9746894171161854
2023-03-31,0.8323242598309184,32660.289598249958,86.72378036134923,162.440002,165.0,161.910004,164.899994,164.23378,68749800,0.8908004132598395,0.5098983999513294,0.9776851851851852
2023-04-03,0.8387364494073221,32911.82845174623,86.97359335642147,164.270004,166.289993,164.220001,166.169998,165.498657,56976200,0.8968031971642775,0.4838129423455213,0.9824990922294844
2023-04-04,0.8360100505251683,32804.87551263519,87.10504592010606,166.600006,166.839996,165.110001,165.630005,164.960846,46278300,0.8940364341157023,0.4546686675724822,0.9725900189135483
2023-04-05,0.82656845929414,32434.50109931688,87.07820055595529,164.740005,165.050003,161.800003,163.759995,163.098389,51511700,0.9050508435906286,0.5052378019103243,0.9743568063001062
2023-04-06,0.8311125617760766,32612.75677722795,86.92351506498457,162.429993,164.960007,162.0,164.660004,163.994781,45390100,0.9141937790028294,0.5348277840064664,0.9834937714402
2023-04-10,0.8178337920659895,32091.855139168914,87.00164286619378,161.419998,162.029999,160.080002,162.029999,161.375381,47716900,0.8930247347763617,0.446989109934903,0.96362395677041
2023-04-11,0.8116236009719313,31848.240370991323,86.75982209255076,162.350006,162.360001,160.509995,160.800003,160.15036,47644200,0.8879206972609077,0.5703247898904041,0.9721730797582192
2023-04-12,0.8080893495310588,31709.600443317635,86.6417331841954,161.220001,162.059998,159.779999,160.100006,159.453201,50133100,0.9048891898576468,0.5552146072884346,0.9743872549019608
2023-04-13,0.8356565885237295,32791.010116961006,86.55870616305543,161.630005,165.800003,161.419998,165.559998,164.891113,68445600,0.905462834968151,0.4971646125717653,0.97733003838267
2023-04-14,0.8338895006704351,32721.69015312416,87.03861721998454,164.589996,166.320007,163.820007,165.210007,164.542542,49386500,0.8851771437975289,0.449713721752415,0.973343685300207
2023-04-17,0.8339904241773239,32725.64868851647,87.02001198959685,165.089996,165.389999,164.029999,165.229996,164.562454,41516200,0.9078266558479632,0.5365140730170846,0.972026986171723
2023-04-18,0.8402511502346343,32971.24623165725,87.04671568955685,166.100006,167.410004,165.649994,166.470001,165.797455,49923000,0.9161638625467948,0.5154365619779017,0.9814165001665002
2023-04-19,0.8461079550615378,33200.997942338676,87.15911441958296,165.800003,168.160004,165.539993,167.630005,166.952759,47720200,0.9064639749317792,0.4862657419237087,0.9779716002460364
2023-04-20,0.8411599263002417,33006.89643196826,87.26433549727679,166.089996,167.869995,165.559998,166.649994,165.97673,52456400,0.9076484772255492,0.4444415473800399,0.9840380596683118
2023-04-21,0.8329301845926232,32684.059516027988,87.18945416710604,165.050003,166.449997,164.490005,165.020004,164.353317,58337300,0.9028680051369856,0.5161906065583745,0.9900037392177352
2023-04-24,0.834495349697856,32745.457732724168,87.05369265095223,165.0,165.600006,163.889999,165.330002,164.662048,41949600,0.8988880790554507,0.5344162560077874,0.978600696688932
2023-04-25,0.8266189942573923,32436.481536102045,87.07618184123683,165.190002,166.309998,163.729996,163.770004,163.108353,48714100,0.9226429412697268,0.5637837223020176,0.9804958746357612
2023-04-26,0.82656845929414,32434.50109931688,86.93107048849225,163.059998,165.279999,162.800003,163.759995,163.098389,45498800,0.9067689936311838,0.5246380842292506,0.9840519541149794
2023-04-27,0.8500461327817694,33355.48604064974,86.92605321506917,165.190002,168.559998,165.190002,168.410004,167.729614,64902300,0.9082058596964224,0.4021893115705856,0.9789659453525
2023-04-28,0.8564582466238893,33607.02021778997,87.3207060398537,168.490005,169.850006,167.880005,169.679993,168.994476,55209200,0.8905243473261383,0.4411642432722922,0.9789979186118892
2023-05-01,0.8560038560666094,33589.196286723476,87.43435613689829,169.279999,170.449997,168.639999,169.589996,168.904846,52472900,0.9053798936053272,0.5634268795429592,0.9834258849738726
2023-05-02,0.8507024410381587,33381.23171885689,87.44923087692905,170.089996,170.350006,167.539993,168.539993,167.859085,48425700,0.9037431875612382,0.4041078924725576,0.9719610600650516
2023-05-03,0.8451991032616463,33165.34540384964,87.37194125551522,169.5,170.919998,167.160004,167.449997,166.773483,65136000,0.9112938653988744,0.5423815173085114,0.9788789428815003
2023-05-04,0.8368178223006506,32836.56250119784,87.28265739928294,164.889999,167.039993,164.309998,165.789993,165.120178,81235400,0.8959625030629051,0.5075473356181516,0.962851037851038
2023-05-05,0.8760987416324597,34377.48027256012,87.13558635856606,170.979996,174.300003,170.759995,173.570007,172.868759,113316400,0.91435004278399,0.4709826407900874,0.9752275910364148
2023-05-08,0.8757452796310209,34363.614876885935,87.77250856026436,172.479996,173.850006,172.110001,173.5,172.799042,55962800,0.9106318869120732,0.5356927552583695,1.0
2023-05-09,0.8670106124028704,34020.96891673797,87.76352468949975,173.050003,173.539993,171.600006,171.770004,171.076035,45326900,0.9008052777138648,0.4434468262986535,0.9653359661876308
2023-05-10,0.8760482066692075,34375.49749759693,87.65774876039208,173.020004,174.029999,171.899994,173.559998,172.858795,53724500,0.9011218382667392,0.4956315417761096,0.9758566916175612
2023-05-11,0.8770075176980671,34413.13047287112,87.81039192594588,173.850006,174.589996,172.169998,173.75,173.048035,49514700,0.9115361732019536,0.4718233254243475,0.9852745098039216
2023-05-12,0.8710497893642749,34179.41788861936,87.82142992747666,173.619995,174.059998,171.0,172.570007,172.110535,45497800,0.8941918273609775,0.5512372999939161,0.9796950483091788
2023-05-15,0.8685253132301826,34080.38903482701,87.73494393901206,173.160004,173.210007,171.470001,172.070007,171.611877,37266700,0.9080737364246124,0.4972572042749083,0.9784798534798536
2023-05-16,0.8685253132301826,34080.38903482701,87.69863068477822,171.990005,173.139999,171.800003,172.070007,171.611877,42110300,0.8978636987214602,0.5257476598962272,0.964167231577946
2023-05-17,0.8716556383916957,34203.18546821937,87.69557309932745,171.710007,172.929993,170.419998,172.690002,172.230225,57951600,0.8954332214942136,0.4115601882834347,0.9816802214463032
2023-05-18,0.8835711707935641,34670.608298544874,87.74316046207667,173.0,175.240005,172.580002,175.050003,174.583923,65496700,0.9220302494313456,0.4924822677181213,0.9674541152535708
2023-05-19,0.8841265605920166,34692.39544135972,87.92909471246124,176.389999,176.389999,174.940002,175.160004,174.693649,55772400,0.8984315440148753,0.4292638269641373,0.97710103180028
2023-05-22,0.8792795310718934,34502.257142737646,87.93734665157355,173.979996,174.710007,173.449997,174.199997,173.736191,43570900,0.9026282830605512,0.4883562153136893,0.9708994708994708
2023-05-23,0.865950302132838,33979.375067893445,87.87183876869203,173.130005,173.380005,171.279999,171.559998,171.103226,50747300,0.901461040656112,0.5415716067408894,0.9777071886446886
2023-05-24,0.8673639986700252,34034.83197423413,87.66367504570592,171.089996,172.419998,170.520004,171.839996,171.382477,45143500,0.9088038326460258,0.5286157536568196,0.9799916457811194
2023-05-25,0.873170339219008,34262.60324813039,87.68682533554745,172.410004,173.899994,171.690002,172.990005,172.529419,56058300,0.9149233058225246,0.6181950920041813,0.9694579039498826
2023-05-26,0.8854897221659516,34745.86957273722,87.76854196292282,173.320007,175.770004,173.110001,175.429993,174.962921,54835000,0.8792363487415109,0.5055329101687926,0.9876543209876544
2023-05-30,0.8949313133969797,35116.24632423354,87.95905668880893,176.960007,178.990005,176.570007,177.300003,176.827942,55964400,0.9030307060230418,0.4706495508101641,0.987467320261438
2023-05-31,0.8946788506367137,35106.3418021297,88.10408540410889,177.330002,179.350006,176.759995,177.25,176.778076,99625300,0.903047583894948,0.5134850548247154,0.9521645021645022
2023-06-01,0.9090178548825494,35668.834950855235,88.10730826444889,177.699997,180.119995,176.929993,180.089996,179.610504,68901800,0.9156121588586204,0.5196372682227766,0.9864197530864198
2023-06-02,0.9133599588821405,35839.16654344763,88.33179878542114,181.029999,181.779999,179.259995,180.949997,180.468216,61945900,0.8851711241514438,0.4735391190606559,0.9740166760484098
2023-06-05,0.9064429195194887,35567.82566027772,88.39127413484574,182.630005,184.949997,178.039993,179.580002,179.101868,121946500,0.9093512647693563,0.5318945062967695,0.948998699904497
2023-06-06,0.9045748324250217,35494.54248469252,88.29958198737037,179.970001,180.119995,177.429993,179.210007,178.732864,64848400,0.9086465793168488,0.5065215333968757,0.985610567551357
2023-06-07,0.8975567887722449,35219.238389774255,88.283243384035,178.440002,181.210007,177.320007,177.820007,177.346558,61944600,0.9054274143730968,0.5114702827180774,0.9728449209443362
2023-06-08,0.911441407509753,35763.90526925529,88.17687718746579,177.899994,180.839996,177.460007,180.570007,180.089233,50214900,0.8914931755562987,0.5318065552002244,0.964340557850788
2023-06-09,0.913410498894345,35841.14931841082,88.38613880793035,181.5,182.229996,180.630005,180.960007,180.478195,48870700,0.8955681023641705,0.4859159213968486,0.9710097001763668
2023-06-12,0.9276989631279762,36401.65969217317,88.40185172775651,181.270004,183.889999,180.970001,183.789993,183.300659,54274900,0.9139070339354032,0.5257761038012909,0.9784079516974254
2023-06-13,0.9252754912840088,36306.59171195115,88.61569382372261,182.800003,184.149994,182.440002,183.309998,182.82193,54929100,0.8967179141301681,0.5245158281113748,0.9853479853479854
2023-06-14,0.9285068156866947,36433.34901891385,88.57360775371492,183.369995,184.389999,182.020004,183.949997,183.460236,57462900,0.9058721100193842,0.5206140617712073,0.9697845804988662
2023-06-15,0.9389076472612509,36841.35406932833,88.63373239734722,183.960007,186.520004,183.779999,186.009995,185.514755,65433200,0.905339851532566,0.5206259908599322,0.9717194570135748
2023-06-16,0.9334043044357861,36625.470092499105,88.77882013939333,186.729996,186.990005,184.270004,184.919998,184.427643,101235600,0.887469022149837,0.5124211636348888,0.9716049382716048
2023-06-20,0.9338586949930661,36643.2940235656,88.69625352687336,184.410004,186.100006,184.410004,185.009995,184.51741,49799100,0.902534582322922,0.5750806108170592,0.972207367795603
2023-06-21,0.9285573556988992,36435.331793877034,88.71651150615335,184.899994,185.410004,182.589996,183.960007,183.470215,49515700,0.8922488641741799,0.4489515523919613,0.9721533912710384
2023-06-22,0.943906135251515,37037.436016483916,88.63949340777184,183.740005,187.050003,183.669998,187.0,186.502106,51245300,0.8989422293358033,0.5395753482995681,0.9854108309990662
2023-06-23,0.94229043518303,36974.05502482454,88.8600763581487,185.550003,187.559998,185.009995,186.679993,186.182953,53079300,0.8943479871559296,0.5516340167508265,0.9586799325044294
2023-06-26,0.9351714680233645,36694.79239451398,88.8205520489241,186.830002,188.050003,185.229996,185.270004,184.776718,48088700,0.8979629573773059,0.5150283956397418,0.9887422360248448
2023-06-27,0.9492580145578864,37247.38102113567,88.73285010948874,185.889999,188.389999,185.669998,188.059998,187.55928,50730800,0.906679889418236,0.4491806180070462,0.964980449657869
2023-06-28,0.9552662778549307,37483.074042172586,88.93567781462252,187.929993,189.899994,187.600006,189.25,188.746124,51216800,0.8932161367166115,0.5074881872198901,0.9886363636363636
2023-06-29,0.9569829014303045,37550.41356922427,89.00046557120098,189.080002,190.070007,188.940002,189.589996,189.085205,46347300,0.8854316591526775,0.4946213365632967,0.9935064935064936
2023-06-30,0.9790973376097151,38417.922041001606,89.0268741374302,191.630005,194.479996,191.259995,193.970001,193.453552,85069600,0.906206299332096,0.5164840467154632,0.982700285195748
2023-07-03,0.9714734499784696,38118.85036648333,89.32456962898243,193.779999,193.880005,191.759995,192.460007,191.947586,31458200,0.8910806759334969,0.5202895905578877,0.9713675213675214
