Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2023-03-21,0.5390875575461636,18763.90498723487,98.94044938535498,98.139999,100.849998,98.0,100.610001,100.610001,58597300,0.8724953805110585,0.5777367360644728,0.972290931462758
2023-03-22,0.5288462878939053,18407.68788222516,100.13015003915785,100.449997,102.099998,98.610001,98.699997,98.699997,57475400,0.8846158106801134,0.5788127270232601,0.9813541123645488
2023-03-23,0.5288999177182732,18409.553761601885,99.97120906433867,100.43,101.059998,97.620003,98.709999,98.709999,57559300,0.8708997183614288,0.6250039975694778,0.9749589207663742
2023-03-24,0.5257899991626842,18301.382514535264,99.83920290431784,98.07,98.300003,96.400002,98.129997,98.129997,56095400,0.8708920783515225,0.5404580681612247,0.9971988795518208
2023-03-27,0.5253074487053948,18284.599966141282,99.47306506072997,99.07,99.339996,97.080002,98.040001,98.040001,46721300,0.8676064663400029,0.581783075889859,0.9913527077497666
2023-03-28,0.5210179045758455,18135.3980315805,99.198092060791,98.110001,98.440002,96.290001,97.239998,97.239998,38720100,0.8814462168120878,0.6723597569918869,0.9910919540229886
2023-03-29,0.5371572645645349,18696.764427662412,98.67761539398383,98.690002,100.419998,98.559998,100.25,100.25,49783300,0.8670239341925383,0.5767982297532331,0.987767094017094
2023-03-30,0.5465406071603891,19023.14197503969,99.6847418017082,101.550003,103.040001,101.010002,102.0,102.0,53633400,0.8759672381431436,0.6382829639579136,0.9709148073022312
2023-03-31,0.5534574764929575,19263.7284618745,101.06297504279135,102.160004,103.489998,101.949997,103.290001,103.290001,56750300,0.8768648455830832,0.6306155534854164,0.9809266091422736
2023-04-03,0.5487390117304867,19099.607785097152,102.44812262758253,102.300003,103.290001,101.43,102.410004,102.410004,41135700,0.8815263168108844,0.6068411943999586,0.9736262355040636
2023-04-04,0.5569963156814679,19386.816377958374,102.8771565430355,102.75,104.199997,102.110001,103.949997,103.949997,48662500,0.8859200377577814,0.5647526304007164,0.9760503342546686
2023-04-05,0.5417148773872725,18855.291612708203,103.75680112818144,103.910004,103.910004,100.75,101.099998,101.099998,45175400,0.8824572894492658,0.5829996900346128,0.972987967532282
2023-04-06,0.5468623110398554,19034.331031702113,103.0152099747238,100.75,102.379997,99.800003,102.059998,102.059998,43808000,0.8783240102329807,0.6127067243116185,0.9757306368060044
2023-04-10,0.5474521211458806,19054.84533884954,102.94870110268972,100.959999,102.199997,99.57,102.169998,102.169998,37261200,0.8648469101726489,0.6088748041190956,0.9766651240915948
2023-04-11,0.5353878235226395,18635.219433020822,102.93599516240309,100.800003,101.0,99.010002,99.919998,99.919998,60417800,0.8804767186856075,0.5993470636519663,0.9747652728659592
2023-04-12,0.5241814529558023,18245.433084824537,101.94555433330534,100.400002,100.510002,97.709999,97.830002,97.830002,56735000,0.8650972493447668,0.5930230783320105,0.9813582251082252
2023-04-13,0.5486853819061188,19097.741905720428,100.42794481985663,98.949997,102.57,98.709999,102.400002,102.400002,67925100,0.8722628554715139,0.5960540697138493,0.977578674360909
2023-04-14,0.5492751920121439,19118.258286067165,101.51529762394904,102.07,103.199997,101.110001,102.510002,102.510002,51450500,0.8794692774653967,0.5620550705171257,0.9824761904761904
2023-04-17,0.5505084098771017,19161.152779738743,102.25450988744925,103.160004,103.730003,101.589996,102.739998,102.739998,39919500,0.8687895125341181,0.5446208705107295,0.9755932221373398
2023-04-18,0.5481491962625514,19079.091404750416,102.81808448119544,103.949997,104.199997,101.519997,102.300003,102.300003,39790500,0.8814304814577333,0.5788989627639729,0.97692832508622
2023-04-19,0.5588730163720992,19452.093131353417,102.95892810624503,101.580002,105.120003,101.389999,104.300003,104.300003,58398900,0.8813916944585732,0.666941629923789,0.9796151344855892
2023-04-20,0.5562456536357097,19360.706505880084,103.88889621866797,103.529999,105.25,103.209999,103.809998,103.809998,57696900,0.8742036631663938,0.5986739010050312,0.9898864809081528
2023-04-21,0.5731356756701573,19948.184847239598,104.22410849280928,106.099998,108.150002,105.080002,106.959999,106.959999,86774200,0.869957931253684,0.6210730542496828,0.9821156240273888
2023-04-24,0.569114243129077,19808.310236363126,105.75227849905966,107.660004,109.230003,105.07,106.209999,106.209999,69575600,0.8643197866689675,0.6186973704602986,0.9787935237938216
2023-04-25,0.5495968958916102,19129.44734272959,106.33039322394751,104.910004,105.449997,102.449997,102.57,102.57,65026800,0.8798453757830119,0.6409588187773138,0.9934782608695653
2023-04-26,0.5625191152093453,19578.914879390046,105.0828210695915,105.040001,106.620003,104.099998,104.980003,104.980003,73803800,0.8750928893093812,0.605426383517442,0.9726894931002436
2023-04-27,0.5884707437887206,20481.5775650658,105.33073697534178,108.160004,110.860001,106.800003,109.82,109.82,149961200,0.8760627468596477,0.5820050742481905,0.9772451963241438
2023-04-28,0.5650391807636287,19666.567672910624,107.52135002057837,107.730003,109.480003,104.330002,105.449997,105.449997,130565000,0.8716819284792355,0.547314291734155,0.9763389428050178
2023-05-01,0.5468087187488581,19032.467225524695,106.987667179615,104.949997,105.230003,101.82,102.050003,102.050003,74728100,0.8771040818201892,0.6371648796152629,0.97221578286487
2023-05-02,0.5552805044639404,19327.137262693508,105.1755977779312,101.470001,103.900002,101.150002,103.629997,103.629997,73469400,0.8660763911960152,0.6725258734996814,0.970090739220294
2023-05-03,0.5553877694745861,19330.869021446957,104.73709276788138,103.739998,105.959999,103.279999,103.650002,103.650002,65051900,0.868670215600706,0.6370414288112828,0.9682039119795716
2023-05-04,0.5572644272699369,19396.143701642686,104.49176696194456,104.040001,105.389999,103.309998,104.0,104.0,45345500,0.8706453048751869,0.6134761916606556,0.9778192758584916
2023-05-05,0.5661652194085016,19705.73455422737,104.52053596759795,104.269997,105.760002,103.550003,105.660004,105.660004,56912900,0.8627721221156768,0.6194713614122613,0.9742884653861544
2023-05-08,0.567076733393993,19737.439991236526,105.26939718662642,105.040001,106.099998,104.699997,105.830002,105.830002,49430900,0.8649183177015962,0.6198560686867092,0.9830532212885156
2023-05-09,0.5713126476991744,19884.776046420586,105.80697073546408,105.480003,106.790001,105.160004,106.620003,106.620003,44089400,0.8783087972785907,0.6205009576399771,0.9683730424743496
2023-05-10,0.5904546612328071,20550.58193081567,106.46776856083487,108.099998,110.669998,108.050003,110.190002,110.190002,78627600,0.8789814903425737,0.5838309767121049,0.9690788605262288
2023-05-11,0.6011248515179869,20921.717778041948,108.3625988771591,111.029999,113.279999,110.489998,112.18,112.18,74924800,0.8658087332969342,0.6553885582393492,0.9770846547026568
2023-05-12,0.5908299949366412,20563.63686685482,110.31735721105574,112.160004,112.639999,109.32,110.260002,110.260002,49810100,0.8704772260108533,0.5726048996992438,0.9722727977590678
2023-05-15,0.5958701635785782,20738.94660029459,110.65793866206359,111.150002,112.290001,109.25,111.199997,111.199997,53011100,0.8770996760387868,0.6369538229847163,0.9610486806300204
2023-05-16,0.6076663925086311,21149.24932883761,111.20620609940146,111.050003,114.790001,111.050003,113.400002,113.400002,71472900,0.8824272384323059,0.6049519392209537,0.965720023762787
2023-05-17,0.618926392899836,21540.90155641062,112.40307677200126,114.889999,115.830002,114.220001,115.5,115.5,65655200,0.8803655305232753,0.5950342191947295,0.9672896052360338
2023-05-18,0.6331354652688068,22035.127392920076,113.9546577233467,116.690002,118.599998,116.339996,118.150002,118.150002,73174100,0.8788563440344654,0.5945241959555256,0.9746252650857916
2023-05-19,0.6229478254409164,21680.776167287087,115.9348279378166,118.160004,118.309998,115.699997,116.25,116.25,54990200,0.8795387194972936,0.5843641904431783,0.9578124384575998
2023-05-22,0.616299067696817,21449.517004136593,116.30508993175124,116.769997,116.769997,114.25,115.010002,115.010002,70741100,0.8776134297700589,0.4679401077990735,0.9722421808960272
2023-05-23,0.6161918080480813,21445.785245383144,115.97027784470556,114.269997,117.139999,113.779999,114.989998,114.989998,67576300,0.8635152542315402,0.6155372372307314,0.970520104217819
2023-05-24,0.6256287804683033,21774.02659893784,115.71224609848211,115.349998,117.339996,115.019997,116.75,116.75,63487900,0.8842584721161577,0.5979549619016823,0.9792913105413106
2023-05-25,0.6162454378724491,21447.65112475987,116.25187616433905,116.629997,116.870003,114.309998,115.0,115.0,66496700,0.8784570998126385,0.6662458025520483,0.9735805142569848
2023-05-26,0.6436448036142535,22400.66974841479,115.84162880976484,116.040001,121.5,116.019997,120.110001,120.110001,96779900,0.8927111425942168,0.5016488436569028,0.9671432246683084
2023-05-30,0.6519557802848831,22689.746293852048,117.67340742590902,122.370003,122.919998,119.860001,121.660004,121.660004,64314800,0.8655976542250213,0.5453804087115034,0.9856440551929274
2023-05-31,0.6461649067019072,22488.324615134676,119.38355139759443,121.449997,122.040001,119.169998,120.580002,120.580002,72800800,0.857355962183408,0.5672679899509987,0.973980703392468
2023-06-01,0.6579074629123117,22896.761464300973,119.964845386631,120.690002,123.489998,119.93,122.769997,122.769997,54375100,0.8684025398947413,0.4996262272538297,0.9739819173283348
2023-06-02,0.6658431058791071,23172.78307369908,121.161727175539,124.919998,126.389999,124.019997,124.25,124.25,61215000,0.87133882898486,0.6289970897694203,0.9842884729649436
2023-06-05,0.6714731275223499,23368.609187485585,122.42968663915633,123.360001,125.800003,123.029999,125.300003,125.300003,47950100,0.8789558579654537,0.5868156605228465,0.9708957222115115
2023-06-06,0.6784972189702835,23612.923286675228,123.57361033574102,125.07,127.400002,125.0,126.610001,126.610001,45695200,0.8757301179603119,0.570876906840641,0.9931647300068353
2023-06-07,0.6496501535994202,22609.55079824044,124.73938869427107,127.010002,127.370003,120.629997,121.230003,121.230003,95663300,0.8814909349954577,0.5787562900886696,0.9810109786244002
2023-06-08,0.6658431058791071,23172.78307369908,123.26592204073332,123.010002,125.629997,122.260002,124.25,124.25,62159300,0.8719126834202644,0.5861036489814193,0.9768648934530824
2023-06-09,0.6614463396341926,23019.851453584157,123.56397249652098,124.080002,125.800003,123.190002,123.43,123.43,51330000,0.867364929948581,0.6479031415566002,0.9695096015096016
2023-06-12,0.6782827372061824,23605.463915566943,123.38436630473517,124.019997,126.779999,123.529999,126.57,126.57,51338000,0.8771019068231865,0.5744459368703828,0.9695227715754032
2023-06-13,0.6787653305587523,23622.25061035954,124.51744048450469,128.119995,128.410004,125.18,126.660004,126.660004,50564800,0.8760023736447657,0.6287047040616697,0.9760543200760592
2023-06-14,0.6774784399741463,23577.48816411193,125.21967990689085,126.699997,126.949997,124.120003,126.419998,126.419998,52422500,0.8670035614828155,0.6149088021149808,0.9784868153289208
2023-06-15,0.6811781739976703,23706.173718325976,125.54231963644408,125.209999,127.690002,124.32,127.110001,127.110001,60458500,0.8626642101228799,0.5518171908001674,0.9694906161725384
2023-06-16,0.6724918636232066,23404.042236849575,125.99152965130232,127.709999,127.900002,125.300003,125.489998,125.489998,84188100,0.875166598915283,0.6089881352137901,0.9947860962566843
2023-06-20,0.674046822901001,23458.127860382887,125.60803925059507,124.970001,127.25,124.5,125.779999,125.779999,56930100,0.881374913461477,0.6273295836131632,0.9689496097584334
2023-06-21,0.6689530244346961,23280.95224756639,125.48340320291899,125.639999,126.730003,123.849998,124.830002,124.830002,52137700,0.8843692924082472,0.62361834004925,0.9926062091503268
2023-06-22,0.6974783430308125,24273.135679338753,125.02136496838378,125.309998,130.330002,125.139999,130.149994,130.149994,90354600,0.8782535181436163,0.5976767902892819,0.9725306646875274
2023-06-23,0.6930816196811784,24120.206132423136,126.8218622932186,129.110001,130.839996,128.279999,129.330002,129.330002,71855200,0.8808646458534279,0.5305063217216107,0.9655157123578176
2023-06-26,0.6823577995716307,23747.20440582014,127.57091248948667,129.330002,131.490005,127.099998,127.330002,127.330002,59989300,0.8606126446031255,0.587409822569813,0.9798667071911854
2023-06-27,0.6922772849157718,24092.23038096812,127.24579382320212,128.630005,130.089996,127.550003,129.179993,129.179993,46801000,0.8740904111887489,0.6194513735648727,0.971403967569934
2023-06-28,0.6915266175081035,24066.11843569052,127.75742190867231,128.940002,131.479996,128.440002,129.039993,129.039993,52149500,0.8733494843005112,0.4813839501372639,0.9817726133515606
2023-06-29,0.6854140883028518,23853.509773510035,127.9897749829254,128.770004,129.259995,127.260002,127.900002,127.900002,40761000,0.8812872549329838,0.6318309578887148,0.9753118466644008
2023-06-30,0.6986043816756854,24312.302560655502,127.6802858459873,129.470001,131.25,128.949997,130.360001,130.360001,54310500,0.8779877206310132,0.6106549036367707,0.9693036362892824
2023-07-03,0.697853714268017,24286.192688577208,128.44080807233047,130.820007,131.850006,130.070007,130.220001,130.220001,28264800,0.8821114622526911,0.6305872696067458,0.9848484848484848
2023-07-05,0.6987116413244211,24316.03224620964,128.8282669950695,130.240005,131.399994,129.639999,130.380005,130.380005,35895400,0.8801725301521433,0.6066103113654724,0.9910395763656632
2023-07-06,0.6878805615661377,23939.3008340525,129.12032576073074,128.25,128.729996,127.370003,128.360001,128.360001,40639900,0.8719992082782888,0.570152227445713,0.9767787767787768
2023-07-07,0.6954944631200964,24204.131313588885,128.50332618971632,128.589996,130.970001,128.130005,129.779999,129.779999,41928700,0.8751239642976546,0.5450078352361765,0.9698808704768456
2023-07-10,0.6812853907511256,23709.90340388012,128.68056460785292,129.070007,129.279999,125.919998,127.129997,127.129997,61889300,0.8747970989924566,0.5693553491890724,0.9746651534176888
2023-07-11,0.6901325530653226,24017.63045028738,127.74469373576926,127.75,129.770004,127.349998,128.779999,128.779999,49951500,0.876245645045217,0.6141597521610087,0.9846424053492364
2023-07-12,0.700963632823606,24394.36186244452,127.83486922798727,130.309998,131.259995,128.830002,130.800003,130.800003,54022800,0.8784037812325808,0.6634766062234162,0.9889676631612117
2023-07-13,0.7197303180153144,25047.11488399977,128.6644459609451,134.039993,134.669998,132.710007,134.300003,134.300003,61170900,0.8754941039280651,0.6141120744042168,0.9857667584940312
2023-07-14,0.7217677902170279,25117.983055927056,130.49829221041676,134.059998,136.649994,134.059998,134.679993,134.679993,54388100,0.8745032073972819,0.6163797674171998,0.9902777777777776
2023-07-17,0.7157624777652315,24909.104079300716,131.72898980890653,134.559998,135.619995,133.210007,133.559998,133.559998,48450200,0.8675176003225765,0.6117174091485711,0.988034188034188
2023-07-18,0.7118483048728869,24772.959153978383,132.03378786377905,132.710007,133.860001,131.350006,132.830002,132.830002,54969100,0.8664532681764398,0.5866695271497152,0.9747113997113998
2023-07-19,0.7254139319495546,25244.80480396369,131.92355855154608,133.389999,135.990005,132.529999,135.360001,135.360001,54531000,0.8711541668165715,0.6244788168793374,0.9869123931623932
2023-07-20,0.6964596498252361,24237.702629974763,132.79462134675214,134.070007,134.789993,129.330002,129.960007,129.960007,59820600,0.8695786953585339,0.5500615625699575,0.9541364783689344
2023-07-21,0.6966740886940567,24245.162001083045,131.23631502893826,131.339996,131.369995,128.419998,130.0,130.0,133265000,0.8803536692277698,0.6394252294604881,0.9791666666666666
2023-07-24,0.6902398127140583,24021.36013584152,130.32770134459113,130.309998,131.660004,128.350006,128.800003,128.800003,45591100,0.8514186785169792,0.5507204347029734,0.9895334928229664
2023-07-25,0.6920092537559538,24082.907203682425,129.30219967939183,129.309998,129.580002,128.529999,129.130005,129.130005,39236700,0.8680198035122189,0.6066941887567653,0.9741316475062606
2023-07-26,0.6867545229212647,23900.133952735756,128.82515442877005,126.510002,129.080002,126.110001,128.149994,128.149994,53910100,0.8913958885576225,0.6233536676367435,0.9833563275175118
2023-07-27,0.6872907460982025,23918.784453705768,128.16812503188322,131.0,132.630005,127.790001,128.25,128.25,52610700,0.8731740049428809,0.5257303559435863,1.0
2023-07-28,0.7085239474484772,24657.328535803485,127.83193452261924,129.690002,133.009995,129.330002,132.210007,132.210007,46317400,0.8804604262243844,0.6405056836554486,0.9765720390720392
2023-07-31,0.716405880162254,24931.482192625557,129.1727836191845,133.199997,133.869995,132.380005,133.679993,133.679993,41901500,0.8745474106698846,0.6454639579135886,0.9742274392274392
2023-08-01,0.7057357274104445,24560.34841859859,130.5399450172882,133.550003,133.690002,131.619995,131.690002,131.690002,42098500,0.8835393875760587,0.621346665671716,0.9846230158730158
2023-08-02,0.6870763072293818,23911.327155796793,130.60724314720534,130.149994,130.229996,126.82,128.210007,128.210007,51027600,0.8971528006370983,0.6528990373852698,0.9694196428571428
2023-08-03,0.6908296281819933,24041.87651618826,129.30545675769804,127.480003,129.839996,126.410004,128.910004,128.910004,88585200,0.8761429747024089,0.5873229076721354,0.967011676646228
2023-08-04,0.7479876054516128,26029.975138486432,128.7916165268936,141.059998,143.630005,139.320007,139.570007,139.570007,152938700,0.8721844648823115,0.6524295450588264,0.9923280423280424
2023-08-07,0.7621966349253031,26524.20097499589,132.5036630956039,140.990005,142.539993,138.949997,142.220001,142.220001,71213100,0.8555674913698442,0.5874721502659715,0.987628249680439
2023-08-08,0.7499714853623287,26098.979504236304,135.65402484296416,140.619995,140.839996,138.419998,139.940002,139.940002,51710500,0.8711602855958989,0.6176054958585181,0.9891493055555556
2023-08-09,0.7387651147954918,25709.19315604002,136.69284384540174,139.970001,140.320007,137.100006,137.850006,137.850006,50017300,0.8695246914374408,0.5973277720829946,0.9510062083860712
2023-08-10,0.7425720280391007,25841.606322608903,136.5289672297363,139.070007,140.410004,137.490005,138.559998,138.559998,58928400,0.892156505144238,0.6383271563481996,0.9760307956386388
2023-08-11,0.7417677737023448,25813.63264435319,136.66676498633575,137.399994,139.330002,137.0,138.410004,138.410004,42832100,0.8749789214804116,0.630979031415566,0.9851705887759018
2023-08-14,0.7533495155063866,26216.47600178793,136.6618404617977,138.300003,140.589996,137.75,140.570007,140.570007,47148700,0.8788801081545207,0.6620005036937542,0.9570476445176732
2023-08-15,0.7377999280903519,25675.621839654137,137.43614691032408,140.050003,141.279999,137.229996,137.669998,137.669998,42781500,0.887960564461577,0.6109891339911488,0.9885601577909272
2023-08-16,0.7238590102051304,25190.721253629683,136.80774200708387,137.190002,137.270004,135.009995,135.070007,135.070007,41675900,0.8698957450341652,0.5984132681812218,0.970601418705134
2023-08-17,0.7180144692644164,24987.433695535594,135.46854924044226,135.460007,136.089996,133.529999,133.979996,133.979996,48354100,0.8766520948147736,0.5865156743320751,0.9893015030946064
2023-08-18,0.7139394444323385,24845.693205282398,134.25289200696372,131.619995,134.070007,131.149994,133.220001,133.220001,48469400,0.8720188040631104,0.6215603313185583,0.9912773711635192
2023-08-21,0.7217677902170279,25117.983055927056,133.23630562095067,133.740005,135.190002,132.710007,134.679993,134.679993,41442500,0.8719217783656662,0.5655865233937767,0.9741729797979796
2023-08-22,0.7194622064268456,25037.78963351476,133.1902507560272,135.080002,135.649994,133.729996,134.25,134.25,32935100,0.8701621754304928,0.6048211576250528,0.9649565089193572
2023-08-23,0.7262718536440486,25274.64643479543,133.0090215832424,134.5,135.949997,133.220001,135.520004,135.520004,42801000,0.8818315807324952,0.6322351565803547,0.9704212681723862
2023-08-24,0.7065399817472005,24588.322096854303,133.39805902174757,136.399994,136.779999,131.830002,131.839996,131.839996,43646300,0.8789929295155946,0.6271692897674735,0.9659931729685984
2023-08-25,0.7141538886630692,24853.15257639068,132.2424854341564,132.470001,133.869995,130.580002,133.259995,133.259995,44147500,0.8722764761418691,0.6124178317764618,0.9726673180620548
2023-08-28,0.7135104809041365,24830.772389866528,132.11381416659927,133.779999,133.949997,131.850006,133.139999,133.139999,34108400,0.8861871106282617,0.684475628291683,0.9785247432306255
2023-08-29,0.7230010885106364,25160.879622797944,131.98836662842368,133.380005,135.139999,133.25,134.910004,134.910004,38646100,0.8681559941332196,0.5345434420316891,0.9541896701700624
2023-08-30,0.7238590102051304,25190.721253629683,132.5965065017929,134.929993,135.679993,133.919998,135.070007,135.070007,36137000,0.8713771508262362,0.5697447951645399,0.9767112332112332
2023-08-31,0.7396229614232449,25739.030640473145,133.02194984969327,135.059998,138.789993,135.0,138.009995,138.009995,58781300,0.8681055698480767,0.5482755896179828,0.9786414565826332
2023-09-01,0.74021277152927,25759.547020819882,134.3794289433441,139.460007,139.960007,136.880005,138.119995,138.119995,40948300,0.8731249346242778,0.6047163324698583,0.9721334586466164
2023-09-05,0.7356551962399027,25601.0219089734,135.2172873259201,137.729996,137.800003,135.820007,137.270004,137.270004,40636700,0.880869761890592,0.56278038952317,0.9807822569587276
2023-09-06,0.7254139319495546,25244.80480396369,135.39946138490293,136.320007,137.449997,134.610001,135.360001,135.360001,41785500,0.8718195743019816,0.558428475486904,0.9689224630520178
2023-09-07,0.7387651147954918,25709.19315604002,134.78654149900245,133.899994,138.029999,133.160004,137.850006,137.850006,48498900,0.8660745677669065,0.5907738621234079,0.9786126154547208
2023-09-08,0.7408025869972052,25780.061327967313,135.3426792825546,136.860001,138.850006,136.75,138.229996,138.229996,38348200,0.8707137477980801,0.6241220338034476,0.9963235294117648
2023-09-11,0.7669151425830544,26688.321651773236,135.79467949077414,138.75,143.619995,138.639999,143.100006,143.100006,56764500,0.8730937725102431,0.5871905081710321,0.9633244925009632
2023-09-12,0.7568883171615267,26339.563917871805,137.84040257477187,142.320007,143.0,140.610001,141.229996,141.229996,42668500,0.8803759938410686,0.6600602485862509,0.9824062233589088
2023-09-13,0.7762984851789086,27014.697125951203,138.35164158945463,140.949997,144.979996,140.869995,144.850006,144.850006,60465200,0.8716930364483183,0.6910325929242428,0.9720274279097808
2023-09-14,0.7756014100622377,26990.451060050327,139.9664298692951,145.080002,145.860001,142.949997,144.720001,144.720001,64033600,0.8753656823011492,0.6568070061678363,0.9570461183597726
2023-09-15,0.7523843288012468,26182.90261220274,140.8423171422653,142.690002,143.570007,140.089996,140.389999,140.389999,102861700,0.8934328259978541,0.682719167615655,0.993549928332537
2023-09-18,0.7501859295930594,26106.43680214528,139.79472737264823,140.479996,141.75,139.220001,139.979996,139.979996,42823500,0.87166579413644,0.6255293448250131,0.9731889536117476
2023-09-19,0.7375854892215314,25668.162468545852,139.02659047517966,138.699997,138.839996,135.559998,137.630005,137.630005,61482500,0.8656271561079301,0.6070996334228789,0.9807539655154788
2023-09-20,0.72503855535044,25231.747794725234,137.6838293736019,138.550003,139.369995,135.199997,135.289993,135.289993,46263700,0.877231352954704,0.6030173654418114,0.9746123915766772
2023-09-21,0.6930816196811784,24120.206132423136,136.01293708621404,131.940002,132.240005,129.309998,129.330002,129.330002,70234800,0.8686070890204561,0.6035061716958847,0.96748408377265
2023-09-22,0.6919555810363054,24081.03925110639,132.74457572718046,131.110001,132.029999,128.520004,129.119995,129.119995,59904300,0.8733607004164402,0.6140424041537584,0.9883734097443776
2023-09-25,0.7034837359112597,24482.018802363713,130.72497596748158,129.360001,131.779999,128.770004,131.270004,131.270004,46017800,0.8844726584499761,0.6155452484889188,0.993421052631579
2023-09-26,0.675119226359596,23495.428862322908,130.35907156636617,130.119995,130.389999,125.279999,125.980003,125.980003,73048200,0.8618114571830122,0.5789567942690844,0.9785714285714284
2023-09-27,0.675119226359596,23495.428862322908,128.1154114983406,125.760002,127.480003,124.129997,125.980003,125.980003,66553400,0.8717153355845398,0.5692774792925901,0.9773809523809524
2023-09-28,0.675119226359596,23495.428862322908,126.82375206561468,124.040001,126.580002,123.040001,125.980003,125.980003,54555000,0.8731537044473292,0.5991431252351762,0.98171452460812
2023-09-29,0.6812318038220382,23708.0395977027,126.0803156049938,128.199997,129.149994,126.32,127.120003,127.120003,62377600,0.87541866635159,0.6029808515597774,0.9725915200288135
2023-10-02,0.6937786947978491,24144.452198324016,126.12922736112783,127.279999,130.470001,126.540001,129.460007,129.460007,48029700,0.8749775760904518,0.6324760731042537,0.977924552013078
2023-10-03,0.6683632089667608,23260.437940418964,127.10983025745772,128.059998,128.520004,124.25,124.720001,124.720001,51565000,0.8789524760229686,0.5732826636526943,0.9778460047507846
2023-10-04,0.6805883585297352,23685.65941117855,125.86801635075568,126.059998,127.360001,125.68,127.0,127.0,44203900,0.8788959450161559,0.5964168071526798,0.984210429762994
2023-10-05,0.6750119667108603,23491.69917676877,126.0491788256912,126.709999,126.730003,124.330002,125.959999,125.959999,39660600,0.8843047553330922,0.6126053043959799,0.9793613970440735
2023-10-06,0.685735786820408,23864.69883017246,125.7491830159664,124.160004,128.449997,124.129997,127.959999,127.959999,46795900,0.881956240742111,0.6157376315200359,0.9741808856018022
2023-10-09,0.6873443383892,23920.648259883183,126.37154064753912,126.220001,128.789993,124.760002,128.259995,128.259995,38773700,0.8771791064592035,0.5928582088756703,0.9810327559392794
2023-10-10,0.6938858740179341,24148.179810678845,126.86397086872671,128.820007,130.740005,128.050003,129.479996,129.479996,42178600,0.8798196034842372,0.6466474537327459,0.9860051397329904
2023-10-11,0.706486394818113,24586.45829067689,127.6382773172531,129.740005,132.050003,129.610001,131.830002,131.830002,40741800,0.875358214372689,0.6214361155596885,0.9836376034548218
2023-10-12,0.7091673498454999,24679.708722327636,128.999269164299,132.169998,134.479996,131.229996,132.330002,132.330002,55528600,0.8775413061739076,0.5823824887664176,0.9776857239811868
2023-10-13,0.6955480500491839,24205.9951197663,129.991032834074,132.979996,133.309998,128.949997,129.789993,129.789993,45786600,0.883003510250864,0.598988542239046,0.971826657520184
2023-10-16,0.7103469754194602,24720.739409821796,129.59679296332547,130.690002,133.070007,130.429993,132.550003,132.550003,42832900,0.8735463707832797,0.6226826589433624,0.976222811575063
2023-10-17,0.7045561018364843,24519.317731104427,130.40666048182294,130.389999,132.580002,128.710007,131.470001,131.470001,49344600,0.8764577774108231,0.6057104909081258,0.9719066351629184
2023-10-18,0.68664734370118,23896.406340380927,130.45026975893973,129.899994,130.669998,127.510002,128.130005,128.130005,42699500,0.8781334157037824,0.6072648448300135,0.976975315977963
2023-10-19,0.6880950004349582,23946.758131961476,129.1822102485485,130.570007,132.240005,127.470001,128.399994,128.399994,60961400,0.8809259263617862,0.6114127055194887,0.9831478990802252
2023-10-20,0.670776052405679,23344.36312158471,128.52164586565016,128.050003,128.169998,124.970001,125.169998,125.169998,56343300,0.879594773990118,0.6263625117990117,0.9813935669951313
2023-10-23,0.6782291073818145,23603.598036190222,126.84888603848265,124.629997,127.879997,123.980003,126.559998,126.559998,48260000,0.874781005983698,0.5983921775560459,0.9713260596014164
2023-10-24,0.6889529274913623,23976.59976279322,126.40704613596914,127.739998,128.800003,126.339996,128.559998,128.559998,46477400,0.8772789821511352,0.6370663779279341,0.98069522391567
2023-10-25,0.6505080377605439,22639.390355872874,126.93261407193755,126.040001,126.339996,120.790001,121.389999,121.389999,74577500,0.8773194641775787,0.6025365149417725,0.980249537304968
2023-10-26,0.6407493668227655,22299.95994565576,124.42903248529242,120.629997,121.639999,118.349998,119.57,119.57,100419500,0.8881424574368382,0.6217381069423193,0.9714903205412606
2023-10-27,0.6845561612464477,23823.670215877602,122.21717617506216,126.199997,130.020004,125.519997,127.739998,127.739998,125309300,0.8832908508387629,0.6269996175658533,0.9781085231376284
2023-10-30,0.7112049024758641,24750.578967454232,124.15503772047613,129.720001,133.0,128.559998,132.710007,132.710007,72485500,0.8747131487998218,0.5783494468696365,0.974550895346826
2023-10-31,0.7132423693156678,24821.447139381522,127.2623460061302,132.75,133.570007,131.710007,133.089996,133.089996,51589400,0.8747129260758721,0.6346852224958337,0.9727359654275876
2023-11-01,0.7342074590774736,25550.665970994232,129.28871559753034,133.960007,137.350006,133.710007,137.0,137.0,61529400,0.8711196791300446,0.6242121234733726,0.9751863900551626
2023-11-02,0.739944740369452,25750.223843534186,131.9635661448021,138.729996,138.809998,136.470001,138.070007,138.070007,52236700,0.8804420729914106,0.59084468132737,0.9812095681194426
2023-11-03,0.7427865473365721,25849.067766916487,133.91218827656553,138.990005,139.490005,137.449997,138.600006,138.600006,44007200,0.8789602225417432,0.6294447261779124,0.9740932435988422
2023-11-06,0.7488991194371042,26061.67850229628,135.2339506719303,138.759995,140.729996,138.360001,139.740005,139.740005,44970400,0.8804836595728872,0.6407094177461753,0.9825090995486132
